    0.64010E+06    0.16090E+03    0.33459E-02   -0.24755E+01    0.24559E+01
    0.64009E+06    0.16192E+03    0.27300E+01    0.43615E+00    0.55990E+01
    0.64011E+06    0.16195E+03    0.22653E+01    0.35513E+00    0.54703E+01
    0.64010E+06    0.15819E+03    0.42982E-05   -0.53667E+01   -0.10804E+01
    0.64009E+06    0.16046E+03    0.48303E-03   -0.33160E+01    0.15348E+01
    0.64010E+06    0.15720E+03    0.89937E-06   -0.60461E+01   -0.19002E+01
    0.64009E+06    0.16071E+03    0.19597E-02   -0.27078E+01    0.20694E+01
    0.64010E+06    0.16075E+03    0.27268E-02   -0.25643E+01    0.21872E+01
    0.64009E+06    0.16151E+03    0.93100E-01   -0.10311E+01    0.38568E+01
    0.64011E+06    0.16151E+03    0.80869E-01   -0.10922E+01    0.38685E+01
    0.64011E+06    0.16191E+03    0.20099E+01    0.30318E+00    0.52863E+01
    0.64009E+06    0.15939E+03    0.39567E-04   -0.44027E+01    0.13596E+00
    0.64010E+06    0.16111E+03    0.10271E-01   -0.19884E+01    0.29149E+01
    0.64009E+06    0.16103E+03    0.59562E-02   -0.22250E+01    0.25376E+01
    0.64009E+06    0.16192E+03    0.12162E+01    0.85007E-01    0.51813E+01
    0.64010E+06    0.16165E+03    0.20066E+00   -0.69753E+00    0.42550E+01
    0.64010E+06    0.16166E+03    0.23529E+00   -0.62840E+00    0.43272E+01
    0.64011E+06    0.15932E+03    0.13957E-04   -0.48552E+01   -0.47053E+00
    0.64010E+06    0.16117E+03    0.12061E-01   -0.19186E+01    0.30059E+01
    0.64010E+06    0.16070E+03    0.15813E-02   -0.28010E+01    0.20872E+01
    0.64010E+06    0.15930E+03    0.35974E-04   -0.44440E+01    0.50733E-01
    0.64009E+06    0.16099E+03    0.46283E-02   -0.23346E+01    0.24455E+01
    0.64010E+06    0.16094E+03    0.64339E-02   -0.21915E+01    0.25588E+01
    0.64010E+06    0.15670E+03    0.54758E-06   -0.62616E+01   -0.22192E+01
    0.64009E+06    0.15796E+03    0.53955E-06   -0.62680E+01   -0.20253E+01
    0.64009E+06    0.15712E+03    0.57999E-06   -0.62366E+01   -0.21765E+01
    0.64009E+06    0.16171E+03    0.23845E+00   -0.62261E+00    0.43606E+01
    0.64010E+06    0.15943E+03    0.36141E-04   -0.44420E+01    0.16279E+00
    0.64010E+06    0.16048E+03    0.85064E-03   -0.30703E+01    0.16817E+01
    0.64009E+06    0.16168E+03    0.22451E+00   -0.64876E+00    0.43135E+01
    0.64010E+06    0.16165E+03    0.18047E+00   -0.74359E+00    0.42654E+01
    0.64009E+06    0.15861E+03    0.32940E-05   -0.54823E+01   -0.11369E+01
    0.64010E+06    0.16117E+03    0.11257E-01   -0.19486E+01    0.30376E+01
    0.64011E+06    0.16125E+03    0.28401E-01   -0.15467E+01    0.32863E+01
    0.64009E+06    0.16122E+03    0.29888E-02   -0.25245E+01    0.20951E+01
    0.64010E+06    0.15812E+03    0.35134E-05   -0.54543E+01   -0.11745E+01
    0.64010E+06    0.16194E+03    0.98094E+00   -0.83560E-02    0.50591E+01
    0.64010E+06    0.16108E+03    0.97784E-02   -0.20097E+01    0.28599E+01
    0.64010E+06    0.16053E+03    0.60355E-03   -0.32193E+01    0.17948E+01
    0.64010E+06    0.16191E+03    0.82570E+00   -0.83180E-01    0.52088E+01
    0.64009E+06    0.16169E+03    0.18898E+00   -0.72359E+00    0.43225E+01
    0.64010E+06    0.16116E+03    0.10712E-01   -0.19701E+01    0.29900E+01
    0.64009E+06    0.16190E+03    0.76212E+00   -0.11798E+00    0.49864E+01
    0.64010E+06    0.15716E+03    0.94709E-06   -0.60236E+01   -0.19105E+01
    0.64011E+06    0.15913E+03    0.64940E-05   -0.51875E+01   -0.75135E+00
    0.64010E+06    0.15665E+03    0.71296E-06   -0.61469E+01   -0.22387E+01
    0.64009E+06    0.15939E+03    0.23954E-04   -0.46206E+01   -0.26796E+00
    0.64010E+06    0.16158E+03    0.12709E+00   -0.89589E+00    0.40829E+01
    0.64009E+06    0.16141E+03    0.40721E-01   -0.13902E+01    0.35522E+01
    0.64009E+06    0.15945E+03    0.25132E-04   -0.45998E+01   -0.15082E+00
    0.64010E+06    0.15832E+03    0.63500E-05   -0.51972E+01   -0.97757E+00
    0.64011E+06    0.16097E+03    0.89270E-02   -0.20493E+01    0.26625E+01
    0.64009E+06    0.15801E+03    0.66772E-06   -0.61754E+01   -0.20885E+01
    0.64010E+06    0.16053E+03    0.75717E-03   -0.31208E+01    0.16991E+01
    0.64010E+06    0.15805E+03    0.25997E-05   -0.55851E+01   -0.12912E+01
    0.64009E+06    0.16079E+03    0.16867E-02   -0.27730E+01    0.22475E+01
    0.64010E+06    0.16053E+03    0.11129E-02   -0.29535E+01    0.18031E+01
    0.64009E+06    0.16195E+03    0.27389E+01    0.43758E+00    0.54955E+01
    0.64010E+06    0.16059E+03    0.18317E-02   -0.27372E+01    0.19311E+01
    0.64010E+06    0.16161E+03    0.90915E-01   -0.10414E+01    0.41166E+01
    0.64009E+06    0.15726E+03    0.18669E-05   -0.57289E+01   -0.18367E+01
    0.64010E+06    0.15870E+03    0.54382E-05   -0.52645E+01   -0.64925E+00
    0.64009E+06    0.15610E+03    0.72309E-07   -0.71408E+01   -0.32902E+01
    0.64010E+06    0.15668E+03    0.44630E-06   -0.63504E+01   -0.22481E+01
    0.64010E+06    0.16188E+03    0.12005E+01    0.79368E-01    0.50287E+01
    0.64009E+06    0.15607E+03    0.73606E-07   -0.71331E+01   -0.33077E+01
    0.64010E+06    0.16110E+03    0.95722E-02   -0.20190E+01    0.29404E+01
    0.64010E+06    0.16037E+03    0.57296E-03   -0.32419E+01    0.15422E+01
    0.64009E+06    0.16162E+03    0.10841E+00   -0.96492E+00    0.40649E+01
    0.64011E+06    0.16126E+03    0.22590E-01   -0.16461E+01    0.32783E+01
    0.64009E+06    0.16075E+03    0.21224E-02   -0.26732E+01    0.21744E+01
    0.64010E+06    0.15732E+03    0.10459E-05   -0.59805E+01   -0.18971E+01
    0.64009E+06    0.15601E+03    0.45785E-07   -0.73393E+01   -0.34285E+01
    0.64010E+06    0.15593E+03    0.27431E-06   -0.65618E+01   -0.26848E+01
    0.64010E+06    0.15868E+03    0.86672E-05   -0.50621E+01   -0.64590E+00
    0.64011E+06    0.16195E+03    0.24114E+01    0.38227E+00    0.55015E+01
    0.64010E+06    0.16110E+03    0.12806E-01   -0.18926E+01    0.29275E+01
    0.64009E+06    0.16114E+03    0.11627E-01   -0.19345E+01    0.28431E+01
    0.64010E+06    0.16160E+03    0.12303E+00   -0.90998E+00    0.40982E+01
    0.64009E+06    0.16095E+03    0.47403E-02   -0.23242E+01    0.24428E+01
    0.64010E+06    0.15717E+03    0.84049E-06   -0.60755E+01   -0.19148E+01
    0.64009E+06    0.15721E+03    0.12096E-05   -0.59173E+01   -0.18369E+01
    0.64009E+06    0.16138E+03    0.40635E-01   -0.13911E+01    0.34679E+01
    0.64010E+06    0.16154E+03    0.95276E-01   -0.10210E+01    0.39256E+01
    0.64011E+06    0.16193E+03    0.24085E+01    0.38174E+00    0.54269E+01
    0.64011E+06    0.16129E+03    0.14255E-01   -0.18460E+01    0.29738E+01
    0.64011E+06    0.15918E+03    0.59771E-05   -0.52235E+01   -0.75037E+00
    0.64009E+06    0.15827E+03    0.52687E-05   -0.52783E+01   -0.10836E+01
    0.64010E+06    0.15829E+03    0.32833E-05   -0.54837E+01   -0.10947E+01
    0.64009E+06    0.16167E+03    0.21651E+00   -0.66453E+00    0.42564E+01
    0.64009E+06    0.15716E+03    0.14309E-05   -0.58444E+01   -0.18766E+01
    0.64010E+06    0.15672E+03    0.54216E-06   -0.62659E+01   -0.22381E+01
    0.64009E+06    0.16071E+03    0.40673E-04   -0.43907E+01    0.10422E+00
    0.64010E+06    0.16113E+03    0.12059E-01   -0.19187E+01    0.29525E+01
    0.64009E+06    0.16149E+03    0.59854E-01   -0.12229E+01    0.37252E+01
    0.64010E+06    0.15664E+03    0.50703E-06   -0.62950E+01   -0.22623E+01
    0.64010E+06    0.15913E+03    0.15818E-04   -0.48008E+01   -0.17689E+00
    0.64009E+06    0.15882E+03    0.74845E-06   -0.61258E+01   -0.17354E+01
    0.64010E+06    0.16000E+03    0.21515E-03   -0.36673E+01    0.94683E+00
    0.64009E+06    0.15862E+03    0.16363E-05   -0.57861E+01   -0.10989E+01
    0.64009E+06    0.16111E+03    0.11326E-01   -0.19459E+01    0.28145E+01
    0.64009E+06    0.16158E+03    0.95651E-01   -0.10193E+01    0.40230E+01
    0.64011E+06    0.16193E+03    0.11036E+01    0.42826E-01    0.51164E+01
    0.64010E+06    0.16162E+03    0.14811E+00   -0.82942E+00    0.41529E+01
    0.64010E+06    0.15721E+03    0.93646E-06   -0.60285E+01   -0.18768E+01
    0.64010E+06    0.16203E+03    0.57990E+02    0.17633E+01    0.67618E+01
    0.64011E+06    0.16192E+03    0.19212E+01    0.28357E+00    0.52615E+01
    0.64011E+06    0.15598E+03    0.15343E-06   -0.68141E+01   -0.29929E+01
    0.64010E+06    0.15970E+03    0.81241E-04   -0.40902E+01    0.54433E+00
    0.64010E+06    0.16108E+03    0.90959E-02   -0.20412E+01    0.28668E+01
    0.64009E+06    0.16169E+03    0.19612E+00   -0.70748E+00    0.43325E+01
    0.64009E+06    0.16165E+03    0.15801E+00   -0.80132E+00    0.42307E+01
    0.64010E+06    0.15992E+03    0.14303E-03   -0.38446E+01    0.85666E+00
    0.64010E+06    0.15639E+03    0.27156E-06   -0.65661E+01   -0.24281E+01
    0.64011E+06    0.16131E+03    0.32060E-01   -0.14940E+01    0.34352E+01
    0.64011E+06    0.16129E+03    0.19142E-01   -0.17180E+01    0.30301E+01
    0.64009E+06    0.16115E+03    0.10024E-01   -0.19989E+01    0.29066E+01
    0.64009E+06    0.16171E+03    0.27329E+00   -0.56338E+00    0.43616E+01
    0.64010E+06    0.16108E+03    0.88346E-02   -0.20538E+01    0.28077E+01
    0.64010E+06    0.16133E+03    0.32726E-01   -0.14851E+01    0.34058E+01
    0.64010E+06    0.16031E+03    0.32493E-03   -0.34882E+01    0.13251E+01
    0.64010E+06    0.16191E+03    0.60326E+00   -0.21950E+00    0.51645E+01
    0.64010E+06    0.15712E+03    0.10909E-05   -0.59622E+01   -0.19297E+01
    0.64009E+06    0.15805E+03    0.44619E-06   -0.63505E+01   -0.20819E+01
    0.64009E+06    0.16091E+03    0.46629E-02   -0.23313E+01    0.23853E+01
    0.64009E+06    0.15844E+03    0.52476E-05   -0.52800E+01   -0.84883E+00
    0.64009E+06    0.16116E+03    0.15294E-01   -0.18155E+01    0.29277E+01
    0.64011E+06    0.16126E+03    0.13481E-01   -0.18703E+01    0.28878E+01
    0.64010E+06    0.16138E+03    0.23769E-01   -0.16240E+01    0.35110E+01
    0.64011E+06    0.16127E+03    0.16076E-01   -0.17938E+01    0.28602E+01
    0.64009E+06    0.15590E+03    0.54774E-07   -0.72614E+01   -0.33603E+01
    0.64009E+06    0.15841E+03    0.58509E-05   -0.52328E+01   -0.83936E+00
    0.64010E+06    0.15821E+03    0.41817E-05   -0.53786E+01   -0.10863E+01
    0.64010E+06    0.16168E+03    0.22618E+00   -0.64554E+00    0.43061E+01
    0.64011E+06    0.16097E+03    0.61717E-02   -0.22096E+01    0.26450E+01
    0.64009E+06    0.16152E+03    0.55441E-01   -0.12562E+01    0.37806E+01
    0.64009E+06    0.16122E+03    0.12424E-01   -0.19057E+01    0.30878E+01
    0.64010E+06    0.16006E+03    0.21383E-03   -0.36699E+01    0.10482E+01
    0.64010E+06    0.15592E+03    0.19437E-06   -0.67114E+01   -0.27803E+01
    0.64009E+06    0.15593E+03    0.28891E-06   -0.65392E+01   -0.27036E+01
    0.64010E+06    0.15871E+03    0.78890E-05   -0.51030E+01   -0.64551E+00
    0.64009E+06    0.16167E+03    0.21111E+00   -0.67549E+00    0.42720E+01
    0.64010E+06    0.16096E+03    0.61945E-02   -0.22080E+01    0.25917E+01
    0.64010E+06    0.15595E+03    0.17144E-06   -0.67659E+01   -0.26931E+01
    0.64009E+06    0.15821E+03    0.40244E-05   -0.53953E+01   -0.11881E+01
    0.64009E+06    0.15708E+03    0.57724E-06   -0.62386E+01   -0.21656E+01
    0.64010E+06    0.15971E+03    0.11485E-03   -0.39399E+01    0.56229E+00
    0.64010E+06    0.16110E+03    0.10385E-01   -0.19836E+01    0.29074E+01
    0.64009E+06    0.15720E+03    0.81089E-06   -0.60910E+01   -0.18790E+01
    0.64010E+06    0.15733E+03    0.10323E-05   -0.59862E+01   -0.17825E+01
    0.64009E+06    0.15718E+03    0.10177E-05   -0.59924E+01   -0.18588E+01
    0.64010E+06    0.15976E+03    0.10600E-03   -0.39747E+01    0.63720E+00
    0.64010E+06    0.15954E+03    0.52857E-04   -0.42769E+01    0.29166E+00
    0.64009E+06    0.16081E+03    0.30581E-02   -0.25145E+01    0.21889E+01
    0.64010E+06    0.15905E+03    0.14269E-04   -0.48456E+01   -0.26068E+00
    0.64010E+06    0.15849E+03    0.69355E-05   -0.51589E+01   -0.80678E+00
    0.64011E+06    0.16192E+03    0.54757E-01   -0.12616E+01    0.37282E+01
    0.64010E+06    0.16162E+03    0.14796E+00   -0.82985E+00    0.41619E+01
    0.64009E+06    0.15817E+03    0.14522E-05   -0.58380E+01   -0.17852E+01
    0.64010E+06    0.16054E+03    0.15219E-02   -0.28176E+01    0.17956E+01
    0.64009E+06    0.16084E+03    0.39699E-02   -0.24012E+01    0.22608E+01
    0.64009E+06    0.16162E+03    0.11712E+00   -0.93139E+00    0.40761E+01
    0.64009E+06    0.16169E+03    0.16989E+00   -0.76983E+00    0.42761E+01
    0.64010E+06    0.15672E+03    0.63482E-06   -0.61973E+01   -0.22016E+01
    0.64009E+06    0.15753E+03    0.71606E-06   -0.61451E+01   -0.18275E+01
    0.64010E+06    0.15988E+03    0.11100E-03   -0.39547E+01    0.75716E+00
    0.64010E+06    0.16129E+03    0.24770E-01   -0.16061E+01    0.33502E+01
    0.64009E+06    0.16104E+03    0.73724E-02   -0.21324E+01    0.26819E+01
    0.64009E+06    0.16160E+03    0.11065E+00   -0.95605E+00    0.40322E+01
    0.64011E+06    0.16040E+03    0.45602E-03   -0.33410E+01    0.11169E+01
    0.64009E+06    0.16051E+03    0.52938E-03   -0.32762E+01    0.16509E+01
    0.64009E+06    0.15603E+03    0.91415E-07   -0.70390E+01   -0.29420E+01
    0.64009E+06    0.15659E+03    0.38611E-06   -0.64133E+01   -0.23183E+01
    0.64010E+06    0.15808E+03    0.31585E-05   -0.55005E+01   -0.12798E+01
    0.64010E+06    0.15868E+03    0.88182E-05   -0.50546E+01   -0.63993E+00
    0.64010E+06    0.16185E+03    0.78677E+00   -0.10415E+00    0.49616E+01
    0.64009E+06    0.16164E+03    0.12549E+00   -0.90138E+00    0.40749E+01
    0.64010E+06    0.16114E+03    0.12666E-01   -0.18974E+01    0.29656E+01
    0.64009E+06    0.16192E+03    0.22819E+01    0.35830E+00    0.54629E+01
    0.64010E+06    0.15859E+03    0.10138E-04   -0.49941E+01   -0.71525E+00
    0.64010E+06    0.15901E+03    0.18294E-04   -0.47377E+01   -0.28287E+00
    0.64009E+06    0.15876E+03    0.12155E-05   -0.59153E+01   -0.18052E+01
    0.64010E+06    0.15857E+03    0.85802E-05   -0.50665E+01   -0.76154E+00
    0.64010E+06    0.15977E+03    0.11694E-03   -0.39320E+01    0.64665E+00
    0.64009E+06    0.16063E+03    0.14678E-02   -0.28333E+01    0.18480E+01
    0.64009E+06    0.16163E+03    0.13879E+00   -0.85763E+00    0.40987E+01
    0.64010E+06    0.15666E+03    0.69641E-06   -0.61571E+01   -0.22395E+01
    0.64009E+06    0.16083E+03    0.30041E-02   -0.25223E+01    0.22263E+01
    0.64010E+06    0.16111E+03    0.12793E-01   -0.18930E+01    0.29436E+01
    0.64009E+06    0.15595E+03    0.79166E-07   -0.71015E+01   -0.30520E+01
    0.64011E+06    0.15595E+03    0.14624E-06   -0.68349E+01   -0.29944E+01
    0.64009E+06    0.16189E+03    0.60722E+00   -0.21665E+00    0.48807E+01
    0.64009E+06    0.16190E+03    0.20715E+01    0.31628E+00    0.53334E+01
    0.64010E+06    0.15981E+03    0.98214E-04   -0.40078E+01    0.67585E+00
    0.64010E+06    0.15765E+03    0.20265E-05   -0.56932E+01   -0.15295E+01
    0.64009E+06    0.16159E+03    0.12769E+00   -0.89385E+00    0.40365E+01
    0.64010E+06    0.15593E+03    0.23343E-06   -0.66318E+01   -0.28469E+01
    0.64010E+06    0.16196E+03    0.19860E+01    0.29797E+00    0.54714E+01
    0.64009E+06    0.16025E+03    0.19159E-03   -0.37176E+01    0.67330E+00
    0.64009E+06    0.16193E+03    0.22806E+01    0.35805E+00    0.54584E+01
    0.64011E+06    0.16094E+03    0.60102E-02   -0.22211E+01    0.24350E+01
    0.64009E+06    0.15986E+03    0.13165E-03   -0.38806E+01    0.64768E+00
    0.64009E+06    0.16192E+03    0.16704E+01    0.22281E+00    0.52534E+01
    0.64009E+06    0.16192E+03    0.10751E+01    0.31433E-01    0.51156E+01
    0.64010E+06    0.15949E+03    0.39747E-04   -0.44007E+01    0.24423E+00
    0.64010E+06    0.15890E+03    0.16495E-04   -0.47826E+01   -0.45245E+00
    0.64009E+06    0.15654E+03    0.40774E-06   -0.63896E+01   -0.23247E+01
    0.64009E+06    0.15985E+03    0.10984E-03   -0.39592E+01    0.60704E+00
    0.64010E+06    0.16194E+03    0.11464E+01    0.59335E-01    0.51089E+01
    0.64011E+06    0.16123E+03    0.14014E-01   -0.18534E+01    0.29991E+01
    0.64010E+06    0.16194E+03    0.20319E+01    0.30790E+00    0.53383E+01
    0.64010E+06    0.15813E+03    0.20071E-05   -0.56974E+01   -0.12667E+01
    0.64009E+06    0.15914E+03    0.27223E-04   -0.45651E+01   -0.11116E+00
    0.64010E+06    0.16109E+03    0.92764E-02   -0.20326E+01    0.28547E+01
    0.64011E+06    0.15884E+03    0.67022E-05   -0.51738E+01   -0.52257E+00
    0.64010E+06    0.15982E+03    0.11760E-03   -0.39296E+01    0.67740E+00
    0.64009E+06    0.16080E+03    0.28580E-02   -0.25439E+01    0.21747E+01
    0.64010E+06    0.16061E+03    0.11474E-02   -0.29403E+01    0.19279E+01
    0.64011E+06    0.16005E+03    0.27495E-03   -0.35607E+01    0.10467E+01
    0.64010E+06    0.16114E+03    0.13167E-01   -0.18805E+01    0.30031E+01
    0.64009E+06    0.16118E+03    0.84126E-02   -0.20751E+01    0.29471E+01
    0.64011E+06    0.16106E+03    0.83744E-03   -0.30770E+01    0.15932E+01
    0.64011E+06    0.15906E+03    0.74157E-05   -0.51298E+01   -0.90247E+00
    0.64011E+06    0.16008E+03    0.25522E-03   -0.35931E+01    0.10479E+01
    0.64009E+06    0.15720E+03    0.88516E-06   -0.60530E+01   -0.18773E+01
    0.64011E+06    0.15899E+03    0.17999E-04   -0.47447E+01   -0.54880E+00
    0.64009E+06    0.15981E+03    0.13148E-03   -0.38811E+01    0.58435E+00
    0.64010E+06    0.15853E+03    0.74259E-05   -0.51293E+01   -0.80786E+00
    0.64010E+06    0.15993E+03    0.14220E-03   -0.38471E+01    0.84426E+00
    0.64009E+06    0.15728E+03    0.11829E-05   -0.59270E+01   -0.18237E+01
    0.64010E+06    0.15727E+03    0.91771E-06   -0.60373E+01   -0.18906E+01
    0.64010E+06    0.15936E+03    0.52693E-04   -0.42782E+01    0.91369E-01
    0.64010E+06    0.16196E+03    0.27440E+01    0.43839E+00    0.54631E+01
    0.64010E+06    0.16084E+03    0.17650E-02   -0.27533E+01    0.23372E+01
    0.64010E+06    0.16201E+03    0.68610E+01    0.83639E+00    0.57730E+01
    0.64009E+06    0.16083E+03    0.31064E-02   -0.25077E+01    0.22490E+01
    0.64009E+06    0.15981E+03    0.12891E-03   -0.38897E+01    0.57749E+00
    0.64010E+06    0.15843E+03    0.56720E-05   -0.52463E+01   -0.89286E+00
    0.64009E+06    0.15726E+03    0.14144E-05   -0.58494E+01   -0.18357E+01
    0.64009E+06    0.16185E+03    0.10847E+01    0.35292E-01    0.49974E+01
    0.64009E+06    0.16069E+03    0.34827E-04   -0.44581E+01    0.12592E+00
    0.64010E+06    0.16000E+03    0.18979E-03   -0.37217E+01    0.92597E+00
    0.64009E+06    0.15590E+03    0.10831E-06   -0.69653E+01   -0.30795E+01
    0.64011E+06    0.15919E+03    0.15732E-04   -0.48032E+01   -0.49277E+00
    0.64010E+06    0.16036E+03    0.38292E-03   -0.34169E+01    0.14371E+01
    0.64010E+06    0.16193E+03    0.13676E+01    0.13596E+00    0.50607E+01
    0.64009E+06    0.16040E+03    0.64279E-03   -0.31919E+01    0.14583E+01
    0.64010E+06    0.16161E+03    0.70331E-01   -0.11529E+01    0.41030E+01
    0.64009E+06    0.15750E+03    0.70876E-06   -0.61495E+01   -0.20726E+01
    0.64010E+06    0.15843E+03    0.57210E-05   -0.52425E+01   -0.89949E+00
    0.64009E+06    0.16167E+03    0.10106E+00   -0.99542E+00    0.41742E+01
    0.64011E+06    0.16196E+03    0.18169E+01    0.25934E+00    0.55263E+01
    0.64010E+06    0.15992E+03    0.91845E-04   -0.40369E+01    0.75726E+00
    0.64010E+06    0.15662E+03    0.67861E-06   -0.61684E+01   -0.22849E+01
    0.64010E+06    0.16148E+03    0.37866E-01   -0.14217E+01    0.37742E+01
    0.64009E+06    0.15755E+03    0.11293E-05   -0.59472E+01   -0.18600E+01
    0.64010E+06    0.15981E+03    0.83691E-04   -0.40773E+01    0.65140E+00
    0.64009E+06    0.16131E+03    0.23655E-01   -0.16261E+01    0.31389E+01
    0.64011E+06    0.15908E+03    0.13732E-04   -0.48623E+01   -0.40291E+00
    0.64009E+06    0.16189E+03    0.64261E+00   -0.19206E+00    0.48389E+01
    0.64009E+06    0.15724E+03    0.71210E-06   -0.61475E+01   -0.18309E+01
    0.64010E+06    0.16186E+03    0.67972E+00   -0.16767E+00    0.49335E+01
    0.64010E+06    0.16175E+03    0.31588E+00   -0.50047E+00    0.45399E+01
    0.64009E+06    0.16082E+03    0.29513E-02   -0.25300E+01    0.22643E+01
