    P+   P-        C+   C-  Normalised_Error  Observed_Rho_a  Calculated_Rho_a  Original_Weight  Final_Weight    C
    6   10        56   52        0.03129           10.60364       14.87113         0.92500E-01    0.92500E-01    0
    6   10        60   56        0.02828           11.94850       16.94935         0.80900E-01    0.80900E-01    0
    6   10        64   60        0.02021           13.17062       17.53650         0.70600E-01    0.70600E-01    0
    6   10        68   64        0.02351           12.44283       19.21514         0.54100E-01    0.54100E-01    0
    6   10        72   68        0.01052           14.79598       18.10590         0.52100E-01    0.52100E-01    0
    6   10        17   13        4.91445           11.73406       13.64845         0.32518E+02    0.32518E+02    0
    6   10        21   17        1.21524           15.74253       17.55568         0.11148E+02    0.11148E+02    0
    6   10        25   21        0.46495           14.74549       16.59819         0.39284E+01    0.39284E+01    0
    6   10        29   25        0.27725           14.65013       16.99204         0.18696E+01    0.18696E+01    0
    6   10        33   29        0.20547           16.61456       19.78100         0.11779E+01    0.11779E+01    0
    6   10        37   33        0.08913           14.32920       16.61549         0.60206E+00    0.60206E+00    0
    6   10        41   37        0.09280           12.96494       16.56624         0.37859E+00    0.37859E+00    0
    6   10        45   41        0.10026           13.77150       19.77543         0.27710E+00    0.27710E+00    0
    6   10        49   45        0.05783           13.52764       18.18445         0.19550E+00    0.19550E+00    0
    6   10        53   49        0.04837           12.25380       17.65825         0.13240E+00    0.13240E+00    0
    6   10        57   53        0.02408           12.01188       15.35433         0.98100E-01    0.98100E-01    0
    6   10        61   57        0.02021           13.44821       17.02429         0.85700E-01    0.85700E-01    0
    6   10        65   61        0.02361           12.03649       17.72543         0.61000E-01    0.61000E-01    0
    6   10        69   65        0.01586           14.88991       19.31069         0.61000E-01    0.61000E-01    0
    6   10        18   14        3.37126           11.96191       13.84394         0.23072E+02    0.23072E+02    0
    6   10        22   18        1.01949           14.47970       16.50854         0.77747E+01    0.77747E+01    0
    6   10        26   22        0.41622           15.58734       17.62911         0.33813E+01    0.33813E+01    0
    6   10        30   26        0.24228           13.82967       16.24915         0.15027E+01    0.15027E+01    0
    6   10        34   30        0.17434           16.56805       19.62700         0.10290E+01    0.10290E+01    0
    6   10        38   34        0.06895           15.35025       17.31621         0.57216E+00    0.57216E+00    0
    6   10        42   38        0.09587           12.76640       16.90825         0.34119E+00    0.34119E+00    0
    6   10        46   42        0.09299           14.04125       20.10676         0.25900E+00    0.25900E+00    0
    6   10        50   46        0.05519           13.83848       18.64861         0.18500E+00    0.18500E+00    0
    6   10        54   50        0.03927           11.51234       16.19400         0.11510E+00    0.11510E+00    0
    6   10        58   54        0.03147           10.63739       15.59926         0.82200E-01    0.82200E-01    0
    6   10        62   58        0.02226           13.23887       17.51677         0.79500E-01    0.79500E-01    0
    6   10        66   62        0.02472           11.27911       17.81304         0.54100E-01    0.54100E-01    0
    6   10        70   66        0.02259           11.61436       19.14517         0.45200E-01    0.45200E-01    0
    7   11        16   12       10.77230            9.26816       11.60383         0.47930E+02    0.47930E+02    0
    7   11        20   16        2.59537           13.61065       15.72092         0.18006E+02    0.18006E+02    0
    7   11        24   20        0.82829           14.12905       16.27183         0.58660E+01    0.58660E+01    0
    7   11        28   24        0.44254           16.07375       18.74526         0.28782E+01    0.28782E+01    0
    7   11        32   28        0.27024           14.36455       17.57422         0.13400E+01    0.13400E+01    0
    7   11        36   32        0.14122           14.73086       17.55144         0.80610E+00    0.80610E+00    0
    7   11        40   36        0.10155           14.66333       18.01239         0.49368E+00    0.49368E+00    0
    7   11        44   40        0.11723           12.34266       18.31619         0.29699E+00    0.29699E+00    0
    7   11        48   44        0.07932           13.11789       18.69514         0.22390E+00    0.22390E+00    0
    7   11        52   48        0.06246           13.11375       19.27883         0.16210E+00    0.16210E+00    0
    7   11        56   52        0.03775           10.02016       15.01674         0.93300E-01    0.93300E-01    0
    7   11        60   56        0.03160           11.79690       17.12493         0.84800E-01    0.84800E-01    0
    7   11        64   60        0.02944           11.10277       17.72922         0.62900E-01    0.62900E-01    0
    7   11        68   64        0.01883           14.68147       19.43024         0.67200E-01    0.67200E-01    0
    7   11        72   68        0.01309           14.29201       18.31173         0.52800E-01    0.52800E-01    0
    7   11        17   13        7.85339           10.57939       12.79156         0.41360E+02    0.41360E+02    0
    7   11        21   17        1.88219           15.13191       17.24451         0.14402E+02    0.14402E+02    0
    7   11        25   21        0.66515           14.27884       16.44473         0.47098E+01    0.47098E+01    0
    7   11        29   25        0.36637           14.34885       17.00285         0.21588E+01    0.21588E+01    0
    7   11        33   29        0.25123           16.41792       19.82912         0.13308E+01    0.13308E+01    0
    7   11        37   33        0.10994           14.17589       16.71540         0.66714E+00    0.66714E+00    0
    7   11        41   37        0.10458           12.99746       16.68425         0.41879E+00    0.41879E+00    0
    7   11        45   41        0.11408           13.58113       19.91544         0.29799E+00    0.29799E+00    0
    7   11        49   45        0.06959           13.01966       18.33410         0.20330E+00    0.20330E+00    0
    7   11        53   49        0.05416           12.12526       17.82742         0.14050E+00    0.14050E+00    0
    7   11        57   53        0.03618           10.39670       15.50633         0.90500E-01    0.90500E-01    0
    7   11        61   57        0.03160           11.42445       17.20393         0.77200E-01    0.77200E-01    0
    7   11        65   61        0.02503           12.22300       17.92263         0.65400E-01    0.65400E-01    0
