    0.64010E+06    0.15664E+03    0.69320E+01    0.84086E+00
    0.64010E+06    0.15913E+03    0.73055E+01    0.86365E+00
    0.64009E+06    0.15882E+03    0.64361E+01    0.80862E+00
    0.64010E+06    0.16000E+03    0.74703E+01    0.87334E+00
    0.64009E+06    0.15862E+03    0.73158E+01    0.86426E+00
    0.64009E+06    0.16111E+03    0.48428E+01    0.68510E+00
    0.64009E+06    0.16158E+03    0.38385E+01    0.58416E+00
    0.64011E+06    0.16193E+03    0.45164E+01    0.65480E+00
    0.64010E+06    0.16162E+03    0.57788E+01    0.76184E+00
    0.64010E+06    0.15721E+03    0.70102E+01    0.84573E+00
    0.64010E+06    0.16203E+03    0.39105E+01    0.59223E+00
    0.64011E+06    0.16192E+03    0.60124E+01    0.77905E+00
    0.64011E+06    0.15598E+03    0.68280E+01    0.83429E+00
    0.64010E+06    0.15970E+03    0.80502E+01    0.90581E+00
    0.64010E+06    0.16108E+03    0.74195E+01    0.87038E+00
    0.64009E+06    0.16169E+03    0.45505E+01    0.65806E+00
    0.64009E+06    0.16165E+03    0.36274E+01    0.55960E+00
    0.64010E+06    0.15992E+03    0.80973E+01    0.90834E+00
    0.64010E+06    0.15639E+03    0.71633E+01    0.85511E+00
    0.64011E+06    0.16131E+03    0.77589E+01    0.88980E+00
    0.64011E+06    0.16129E+03    0.57865E+01    0.76242E+00
    0.64009E+06    0.16115E+03    0.49131E+01    0.69136E+00
    0.64009E+06    0.16171E+03    0.44115E+01    0.64458E+00
    0.64010E+06    0.16108E+03    0.57829E+01    0.76214E+00
    0.64010E+06    0.16133E+03    0.58164E+01    0.76465E+00
    0.64010E+06    0.16031E+03    0.65341E+01    0.81518E+00
    0.64010E+06    0.16191E+03    0.54225E+01    0.73420E+00
    0.64010E+06    0.15712E+03    0.70127E+01    0.84589E+00
    0.64009E+06    0.15805E+03    0.67758E+01    0.83096E+00
    0.64009E+06    0.16091E+03    0.69184E+01    0.84000E+00
    0.64009E+06    0.15844E+03    0.80564E+01    0.90614E+00
    0.64009E+06    0.16116E+03    0.50514E+01    0.70341E+00
    0.64011E+06    0.16126E+03    0.58305E+01    0.76571E+00
    0.64010E+06    0.16138E+03    0.47508E+01    0.67677E+00
    0.64011E+06    0.16127E+03    0.57900E+01    0.76268E+00
    0.64009E+06    0.15590E+03    0.67916E+01    0.83197E+00
    0.64009E+06    0.15841E+03    0.80437E+01    0.90546E+00
    0.64010E+06    0.15821E+03    0.71642E+01    0.85517E+00
    0.64010E+06    0.16168E+03    0.57141E+01    0.75695E+00
    0.64011E+06    0.16097E+03    0.85440E+01    0.93166E+00
    0.64009E+06    0.16152E+03    0.39384E+01    0.59532E+00
    0.64009E+06    0.16122E+03    0.54446E+01    0.73596E+00
    0.64010E+06    0.16006E+03    0.74482E+01    0.87205E+00
    0.64010E+06    0.15592E+03    0.68343E+01    0.83470E+00
    0.64009E+06    0.15593E+03    0.71925E+01    0.85688E+00
    0.64010E+06    0.15871E+03    0.72388E+01    0.85967E+00
    0.64009E+06    0.16167E+03    0.44030E+01    0.64375E+00
    0.64010E+06    0.16096E+03    0.64177E+01    0.80738E+00
    0.64010E+06    0.15595E+03    0.70473E+01    0.84802E+00
    0.64009E+06    0.15821E+03    0.77307E+01    0.88822E+00
    0.64009E+06    0.15708E+03    0.73032E+01    0.86351E+00
    0.64010E+06    0.15971E+03    0.78657E+01    0.89574E+00
    0.64010E+06    0.16110E+03    0.64447E+01    0.80920E+00
    0.64009E+06    0.15720E+03    0.75644E+01    0.87877E+00
    0.64010E+06    0.15733E+03    0.71206E+01    0.85251E+00
    0.64009E+06    0.15718E+03    0.75464E+01    0.87774E+00
    0.64010E+06    0.15976E+03    0.79742E+01    0.90169E+00
    0.64010E+06    0.15954E+03    0.83645E+01    0.92244E+00
    0.64009E+06    0.16081E+03    0.62418E+01    0.79531E+00
    0.64010E+06    0.15905E+03    0.74864E+01    0.87427E+00
    0.64010E+06    0.15849E+03    0.73141E+01    0.86416E+00
    0.64011E+06    0.16192E+03    0.50396E+01    0.70240E+00
    0.64010E+06    0.16162E+03    0.56266E+01    0.75024E+00
    0.64009E+06    0.15817E+03    0.69702E+01    0.84325E+00
    0.64010E+06    0.16054E+03    0.74586E+01    0.87266E+00
    0.64009E+06    0.16084E+03    0.61583E+01    0.78946E+00
    0.64009E+06    0.16162E+03    0.36712E+01    0.56481E+00
    0.64009E+06    0.16169E+03    0.29080E+01    0.46359E+00
    0.64010E+06    0.15672E+03    0.69510E+01    0.84205E+00
    0.64009E+06    0.15753E+03    0.74330E+01    0.87116E+00
    0.64010E+06    0.15988E+03    0.73838E+01    0.86828E+00
    0.64010E+06    0.16129E+03    0.60181E+01    0.77946E+00
    0.64009E+06    0.16104E+03    0.69035E+01    0.83907E+00
    0.64009E+06    0.16160E+03    0.37698E+01    0.57631E+00
    0.64011E+06    0.16040E+03    0.70615E+01    0.84889E+00
    0.64009E+06    0.16051E+03    0.80074E+01    0.90349E+00
    0.64009E+06    0.15603E+03    0.70973E+01    0.85110E+00
    0.64009E+06    0.15659E+03    0.73760E+01    0.86782E+00
    0.64010E+06    0.15808E+03    0.73375E+01    0.86555E+00
    0.64010E+06    0.15868E+03    0.72376E+01    0.85959E+00
    0.64010E+06    0.16185E+03    0.51420E+01    0.71113E+00
    0.64009E+06    0.16164E+03    0.31097E+01    0.49271E+00
    0.64010E+06    0.16114E+03    0.75646E+01    0.87879E+00
    0.64009E+06    0.16192E+03    0.66846E+01    0.82508E+00
    0.64010E+06    0.15859E+03    0.73448E+01    0.86598E+00
    0.64010E+06    0.15901E+03    0.74599E+01    0.87273E+00
    0.64009E+06    0.15876E+03    0.63673E+01    0.80395E+00
    0.64010E+06    0.15857E+03    0.73049E+01    0.86361E+00
    0.64010E+06    0.15977E+03    0.79516E+01    0.90045E+00
    0.64009E+06    0.16063E+03    0.77457E+01    0.88906E+00
    0.64009E+06    0.16163E+03    0.30305E+01    0.48152E+00
    0.64010E+06    0.15666E+03    0.69406E+01    0.84140E+00
    0.64009E+06    0.16083E+03    0.61292E+01    0.78740E+00
    0.64010E+06    0.16111E+03    0.76807E+01    0.88540E+00
    0.64009E+06    0.15595E+03    0.70331E+01    0.84714E+00
    0.64011E+06    0.15595E+03    0.68218E+01    0.83390E+00
    0.64009E+06    0.16189E+03    0.68797E+01    0.83757E+00
    0.64009E+06    0.16190E+03    0.62627E+01    0.79676E+00
    0.64010E+06    0.15981E+03    0.79536E+01    0.90056E+00
    0.64010E+06    0.15765E+03    0.71225E+01    0.85263E+00
    0.64009E+06    0.16159E+03    0.37977E+01    0.57952E+00
    0.64010E+06    0.15593E+03    0.68434E+01    0.83527E+00
    0.64010E+06    0.16196E+03    0.35660E+01    0.55219E+00
    0.64009E+06    0.16025E+03    0.63865E+01    0.80527E+00
    0.64009E+06    0.16193E+03    0.46694E+01    0.66926E+00
    0.64011E+06    0.16094E+03    0.68784E+01    0.83749E+00
    0.64009E+06    0.15986E+03    0.82510E+01    0.91650E+00
    0.64009E+06    0.16192E+03    0.73066E+01    0.86372E+00
    0.64009E+06    0.16192E+03    0.60991E+01    0.78527E+00
    0.64010E+06    0.15949E+03    0.74501E+01    0.87216E+00
    0.64010E+06    0.15890E+03    0.73407E+01    0.86574E+00
    0.64009E+06    0.15654E+03    0.73630E+01    0.86706E+00
    0.64009E+06    0.15985E+03    0.81750E+01    0.91249E+00
    0.64010E+06    0.16194E+03    0.53149E+01    0.72549E+00
    0.64011E+06    0.16123E+03    0.59796E+01    0.77667E+00
    0.64010E+06    0.16194E+03    0.65153E+01    0.81393E+00
    0.64010E+06    0.15813E+03    0.73626E+01    0.86703E+00
    0.64009E+06    0.15914E+03    0.84134E+01    0.92497E+00
    0.64010E+06    0.16109E+03    0.77621E+01    0.88998E+00
    0.64011E+06    0.15884E+03    0.76871E+01    0.88576E+00
    0.64010E+06    0.15982E+03    0.79926E+01    0.90269E+00
    0.64009E+06    0.16080E+03    0.61833E+01    0.79122E+00
    0.64010E+06    0.16061E+03    0.73017E+01    0.86342E+00
    0.64011E+06    0.16005E+03    0.86814E+01    0.93859E+00
    0.64010E+06    0.16114E+03    0.76192E+01    0.88191E+00
    0.64009E+06    0.16118E+03    0.56686E+01    0.75347E+00
    0.64011E+06    0.16106E+03    0.56997E+01    0.75585E+00
    0.64011E+06    0.15906E+03    0.71718E+01    0.85563E+00
    0.64011E+06    0.16008E+03    0.86720E+01    0.93812E+00
    0.64009E+06    0.15720E+03    0.75605E+01    0.87855E+00
    0.64011E+06    0.15899E+03    0.77116E+01    0.88714E+00
    0.64009E+06    0.15981E+03    0.81968E+01    0.91364E+00
    0.64010E+06    0.15853E+03    0.73184E+01    0.86442E+00
    0.64010E+06    0.15993E+03    0.73936E+01    0.86886E+00
    0.64009E+06    0.15728E+03    0.75845E+01    0.87993E+00
    0.64010E+06    0.15727E+03    0.70448E+01    0.84787E+00
    0.64010E+06    0.15936E+03    0.72666E+01    0.86133E+00
    0.64010E+06    0.16196E+03    0.58566E+01    0.76764E+00
    0.64010E+06    0.16084E+03    0.68817E+01    0.83770E+00
    0.64010E+06    0.16201E+03    0.43047E+01    0.63394E+00
    0.64009E+06    0.16083E+03    0.66371E+01    0.82198E+00
    0.64009E+06    0.15981E+03    0.82275E+01    0.91527E+00
    0.64010E+06    0.15843E+03    0.73883E+01    0.86855E+00
    0.64009E+06    0.15726E+03    0.75405E+01    0.87740E+00
    0.64009E+06    0.16185E+03    0.63107E+01    0.80008E+00
    0.64009E+06    0.16069E+03    0.58069E+01    0.76394E+00
    0.64010E+06    0.16000E+03    0.74710E+01    0.87338E+00
    0.64009E+06    0.15590E+03    0.70159E+01    0.84608E+00
    0.64011E+06    0.15919E+03    0.75732E+01    0.87928E+00
    0.64010E+06    0.16036E+03    0.64714E+01    0.81100E+00
    0.64010E+06    0.16193E+03    0.41713E+01    0.62028E+00
    0.64009E+06    0.16040E+03    0.74721E+01    0.87344E+00
    0.64010E+06    0.16161E+03    0.44364E+01    0.64703E+00
    0.64009E+06    0.15750E+03    0.71800E+01    0.85613E+00
    0.64010E+06    0.15843E+03    0.72881E+01    0.86261E+00
    0.64009E+06    0.16167E+03    0.28608E+01    0.45648E+00
    0.64011E+06    0.16196E+03    0.42084E+01    0.62412E+00
    0.64010E+06    0.15992E+03    0.70967E+01    0.85105E+00
    0.64010E+06    0.15662E+03    0.70866E+01    0.85044E+00
    0.64010E+06    0.16148E+03    0.45259E+01    0.65570E+00
    0.64009E+06    0.15755E+03    0.73489E+01    0.86622E+00
    0.64010E+06    0.15981E+03    0.77074E+01    0.88691E+00
    0.64009E+06    0.16131E+03    0.49049E+01    0.69063E+00
    0.64011E+06    0.15908E+03    0.78318E+01    0.89386E+00
    0.64009E+06    0.16189E+03    0.62099E+01    0.79308E+00
    0.64009E+06    0.15724E+03    0.75693E+01    0.87906E+00
    0.64010E+06    0.16186E+03    0.57841E+01    0.76223E+00
    0.64010E+06    0.16175E+03    0.49245E+01    0.69236E+00
    0.64009E+06    0.16082E+03    0.79507E+01    0.90041E+00
    0.64011E+06    0.15681E+03    0.65213E+01    0.81434E+00
    0.64009E+06    0.15755E+03    0.72055E+01    0.85766E+00
    0.64010E+06    0.15759E+03    0.71047E+01    0.85155E+00
    0.64011E+06    0.16003E+03    0.87148E+01    0.94026E+00
    0.64010E+06    0.16194E+03    0.64501E+01    0.80957E+00
    0.64009E+06    0.16109E+03    0.52020E+01    0.71617E+00
    0.64010E+06    0.16158E+03    0.51390E+01    0.71088E+00
    0.64010E+06    0.16066E+03    0.61322E+01    0.78762E+00
    0.64010E+06    0.16196E+03    0.52965E+01    0.72398E+00
    0.64009E+06    0.16004E+03    0.68962E+01    0.83861E+00
    0.64009E+06    0.15714E+03    0.74965E+01    0.87486E+00
    0.64009E+06    0.16026E+03    0.76898E+01    0.88591E+00
    0.64009E+06    0.15628E+03    0.67617E+01    0.83005E+00
    0.64009E+06    0.16081E+03    0.81215E+01    0.90963E+00
    0.64010E+06    0.16002E+03    0.76461E+01    0.88344E+00
    0.64011E+06    0.16192E+03    0.37789E+01    0.57737E+00
    0.64009E+06    0.15732E+03    0.73295E+01    0.86507E+00
    0.64009E+06    0.16109E+03    0.67547E+01    0.82960E+00
    0.64011E+06    0.15914E+03    0.75682E+01    0.87899E+00
    0.64010E+06    0.15805E+03    0.74593E+01    0.87270E+00
    0.64010E+06    0.15847E+03    0.71456E+01    0.85404E+00
    0.64009E+06    0.15782E+03    0.77791E+01    0.89093E+00
    0.64010E+06    0.16158E+03    0.46112E+01    0.66382E+00
    0.64011E+06    0.16194E+03    0.44710E+01    0.65040E+00
    0.64010E+06    0.16141E+03    0.46165E+01    0.66431E+00
    0.64009E+06    0.15594E+03    0.70115E+01    0.84581E+00
    0.64009E+06    0.15759E+03    0.73401E+01    0.86570E+00
    0.64011E+06    0.16099E+03    0.84021E+01    0.92439E+00
    0.64010E+06    0.16101E+03    0.53350E+01    0.72714E+00
    0.64009E+06    0.16125E+03    0.60599E+01    0.78247E+00
    0.64009E+06    0.15723E+03    0.75590E+01    0.87847E+00
    0.64009E+06    0.16132E+03    0.55711E+01    0.74594E+00
    0.64010E+06    0.15798E+03    0.74359E+01    0.87134E+00
    0.64010E+06    0.16065E+03    0.61968E+01    0.79217E+00
    0.64011E+06    0.16181E+03    0.46502E+01    0.66748E+00
    0.64009E+06    0.16085E+03    0.65004E+01    0.81294E+00
    0.64011E+06    0.16195E+03    0.39223E+01    0.59354E+00
    0.64009E+06    0.16128E+03    0.55978E+01    0.74802E+00
    0.64010E+06    0.15986E+03    0.80697E+01    0.90686E+00
    0.64009E+06    0.15716E+03    0.75448E+01    0.87765E+00
    0.64010E+06    0.15914E+03    0.75229E+01    0.87638E+00
    0.64009E+06    0.16132E+03    0.55338E+01    0.74303E+00
    0.64010E+06    0.16009E+03    0.73976E+01    0.86909E+00
    0.64009E+06    0.16108E+03    0.50084E+01    0.69970E+00
    0.64011E+06    0.15677E+03    0.65053E+01    0.81327E+00
    0.64010E+06    0.15719E+03    0.70312E+01    0.84703E+00
    0.64009E+06    0.15771E+03    0.77363E+01    0.88854E+00
    0.64009E+06    0.15749E+03    0.65374E+01    0.81541E+00
    0.64010E+06    0.15979E+03    0.78100E+01    0.89265E+00
    0.64009E+06    0.16098E+03    0.54866E+01    0.73930E+00
    0.64010E+06    0.16093E+03    0.62513E+01    0.79597E+00
    0.64011E+06    0.16187E+03    0.38455E+01    0.58496E+00
    0.64009E+06    0.16079E+03    0.80799E+01    0.90740E+00
    0.64010E+06    0.16035E+03    0.66113E+01    0.82028E+00
    0.64010E+06    0.15989E+03    0.71476E+01    0.85416E+00
    0.64010E+06    0.16153E+03    0.48414E+01    0.68497E+00
    0.64010E+06    0.16109E+03    0.52385E+01    0.71921E+00
    0.64010E+06    0.16183E+03    0.57302E+01    0.75817E+00
    0.64010E+06    0.16094E+03    0.64075E+01    0.80669E+00
    0.64009E+06    0.16120E+03    0.63195E+01    0.80068E+00
    0.64011E+06    0.16097E+03    0.68843E+01    0.83786E+00
    0.64010E+06    0.15819E+03    0.72576E+01    0.86079E+00
    0.64011E+06    0.16088E+03    0.89034E+01    0.94955E+00
    0.64011E+06    0.16194E+03    0.42616E+01    0.62957E+00
    0.64009E+06    0.16184E+03    0.25214E+01    0.40163E+00
    0.64009E+06    0.16192E+03    0.23209E+01    0.36565E+00
    0.64009E+06    0.16119E+03    0.54667E+01    0.73772E+00
    0.64011E+06    0.15838E+03    0.72947E+01    0.86301E+00
    0.64009E+06    0.16080E+03    0.81322E+01    0.91021E+00
    0.64011E+06    0.16101E+03    0.84300E+01    0.92583E+00
    0.64011E+06    0.15991E+03    0.83691E+01    0.92268E+00
    0.64010E+06    0.16097E+03    0.62325E+01    0.79466E+00
    0.64010E+06    0.15767E+03    0.71992E+01    0.85729E+00
    0.64009E+06    0.16126E+03    0.49967E+01    0.69869E+00
    0.64009E+06    0.16171E+03    0.45159E+01    0.65474E+00
    0.64010E+06    0.16159E+03    0.59256E+01    0.77273E+00
    0.64010E+06    0.15602E+03    0.70580E+01    0.84868E+00
    0.64010E+06    0.16172E+03    0.48448E+01    0.68528E+00
    0.64010E+06    0.15835E+03    0.73989E+01    0.86917E+00
    0.64010E+06    0.16166E+03    0.55503E+01    0.74431E+00
    0.64010E+06    0.16177E+03    0.46292E+01    0.66551E+00
    0.64011E+06    0.16100E+03    0.82066E+01    0.91416E+00
    0.64010E+06    0.15592E+03    0.70021E+01    0.84523E+00
    0.64010E+06    0.15660E+03    0.69238E+01    0.84034E+00
    0.64010E+06    0.15943E+03    0.78606E+01    0.89546E+00
    0.64010E+06    0.15816E+03    0.72459E+01    0.86009E+00
    0.64010E+06    0.16153E+03    0.52229E+01    0.71791E+00
    0.64009E+06    0.15625E+03    0.71764E+01    0.85591E+00
    0.64009E+06    0.16193E+03    0.39929E+01    0.60129E+00
    0.64010E+06    0.15720E+03    0.70179E+01    0.84621E+00
    0.64010E+06    0.15998E+03    0.75198E+01    0.87621E+00
    0.64010E+06    0.15668E+03    0.69254E+01    0.84044E+00
    0.64011E+06    0.16054E+03    0.80873E+01    0.90781E+00
    0.64009E+06    0.15929E+03    0.84858E+01    0.92869E+00
    0.64010E+06    0.16118E+03    0.51618E+01    0.71280E+00
    0.64009E+06    0.16018E+03    0.78051E+01    0.89238E+00
    0.64009E+06    0.15664E+03    0.73738E+01    0.86769E+00
    0.64010E+06    0.15852E+03    0.72040E+01    0.85757E+00
    0.64010E+06    0.15681E+03    0.69424E+01    0.84151E+00
    0.64009E+06    0.16153E+03    0.38197E+01    0.58203E+00
    0.64009E+06    0.15866E+03    0.71153E+01    0.85219E+00
    0.64009E+06    0.16027E+03    0.82957E+01    0.91885E+00
    0.64010E+06    0.15942E+03    0.72660E+01    0.86130E+00
    0.64010E+06    0.15976E+03    0.80328E+01    0.90487E+00
    0.64009E+06    0.15778E+03    0.77625E+01    0.89000E+00
    0.64010E+06    0.16156E+03    0.49041E+01    0.69056E+00
    0.64009E+06    0.15761E+03    0.74107E+01    0.86986E+00
    0.64009E+06    0.15751E+03    0.65176E+01    0.81409E+00
    0.64009E+06    0.16192E+03    0.72461E+01    0.86010E+00
    0.64010E+06    0.15981E+03    0.77557E+01    0.88962E+00
    0.64011E+06    0.16000E+03    0.86838E+01    0.93871E+00
    0.64010E+06    0.16098E+03    0.61465E+01    0.78863E+00
    0.64010E+06    0.16137E+03    0.46835E+01    0.67057E+00
    0.64009E+06    0.16082E+03    0.65211E+01    0.81432E+00
    0.64009E+06    0.16046E+03    0.62179E+01    0.79364E+00
    0.64010E+06    0.15714E+03    0.70152E+01    0.84604E+00
    0.64010E+06    0.15991E+03    0.75371E+01    0.87720E+00
    0.64009E+06    0.16109E+03    0.49448E+01    0.69415E+00
    0.64010E+06    0.15944E+03    0.80689E+01    0.90681E+00
    0.64009E+06    0.15707E+03    0.74777E+01    0.87377E+00
    0.64009E+06    0.16116E+03    0.63735E+01    0.80438E+00
    0.64010E+06    0.15982E+03    0.80626E+01    0.90647E+00
    0.64010E+06    0.15717E+03    0.70114E+01    0.84580E+00
    0.64009E+06    0.16082E+03    0.81581E+01    0.91159E+00
    0.64009E+06    0.15733E+03    0.75684E+01    0.87900E+00
    0.64011E+06    0.16116E+03    0.58700E+01    0.76864E+00
    0.64011E+06    0.16119E+03    0.53974E+01    0.73219E+00
    0.64010E+06    0.16160E+03    0.57086E+01    0.75653E+00
    0.64010E+06    0.15920E+03    0.71258E+01    0.85284E+00
    0.64010E+06    0.15847E+03    0.71959E+01    0.85709E+00
    0.64009E+06    0.15598E+03    0.71903E+01    0.85674E+00
    0.64010E+06    0.15719E+03    0.70241E+01    0.84659E+00
    0.64009E+06    0.15712E+03    0.74965E+01    0.87486E+00
    0.64010E+06    0.15660E+03    0.69207E+01    0.84015E+00
    0.64010E+06    0.15938E+03    0.72677E+01    0.86140E+00
    0.64009E+06    0.16150E+03    0.38716E+01    0.58789E+00
    0.64009E+06    0.15754E+03    0.71638E+01    0.85514E+00
    0.64010E+06    0.16195E+03    0.47727E+01    0.67877E+00
    0.64009E+06    0.16085E+03    0.63762E+01    0.80456E+00
    0.64011E+06    0.15667E+03    0.69037E+01    0.83908E+00
    0.64010E+06    0.16191E+03    0.48763E+01    0.68809E+00
    0.64009E+06    0.15950E+03    0.65556E+01    0.81661E+00
    0.64010E+06    0.16193E+03    0.58114E+01    0.76428E+00
    0.64009E+06    0.15658E+03    0.73521E+01    0.86641E+00
    0.64011E+06    0.15738E+03    0.68153E+01    0.83349E+00
