	 6.40095e+05	 1.55482e+02	 1.00000e+02	 2.00000e+00
	 6.40091e+05	 1.53695e+02	 1.00000e+02	 2.00000e+00
	 6.40031e+05	 1.56976e+02	 1.00000e+02	 2.00000e+00
	 6.40123e+05	 1.59971e+02	 1.00000e+02	 2.00000e+00
	 6.40101e+05	 1.47017e+02	 1.00000e+02	 2.00000e+00
	 6.40100e+05	 1.41179e+02	 1.00000e+02	 2.00000e+00
	 6.40012e+05	-6.04168e+01	 1.00000e+02	 2.00000e+00
	 6.40084e+05	 1.32273e+02	 1.00000e+02	 2.00000e+00
	 6.40125e+05	 1.49797e+02	 1.00000e+02	 2.00000e+00
	 6.40083e+05	 1.55868e+02	 1.00000e+02	 2.00000e+00
	 6.40127e+05	 1.57655e+02	 1.00000e+02	 2.00000e+00
	 6.40084e+05	-6.25621e+01	 1.00000e+02	 2.00000e+00
	 6.40085e+05	 1.61159e+02	 1.00000e+02	 2.00000e+00
	 6.40023e+05	 1.39129e+02	 1.00000e+02	 2.00000e+00
	 6.40090e+05	 1.55045e+02	 1.00000e+02	 2.00000e+00
	 6.40075e+05	 1.55667e+02	 1.00000e+02	 2.00000e+00
	 6.40127e+05	 1.31890e+02	 1.00000e+02	 2.00000e+00
	 6.40094e+05	 1.51972e+02	 1.00000e+02	 2.00000e+00
	 6.40093e+05	 1.48367e+02	 1.00000e+02	 2.00000e+00
	 6.40085e+05	 1.57007e+02	 1.00000e+02	 2.00000e+00
	 6.40102e+05	 1.55505e+02	 1.00000e+02	 2.00000e+00
	 6.40139e+05	 1.38174e+02	 1.00000e+02	 2.00000e+00
	 6.40111e+05	 1.57376e+02	 1.00000e+02	 2.00000e+00
	 6.40110e+05	 1.52677e+02	 1.00000e+02	 2.00000e+00
	 6.40083e+05	 1.60320e+02	 1.00000e+02	 2.00000e+00
	 6.40111e+05	 1.54211e+02	 1.00000e+02	 2.00000e+00
	 6.40083e+05	 1.50850e+02	 1.00000e+02	 2.00000e+00
	 6.40069e+05	 1.50700e+02	 1.00000e+02	 2.00000e+00
	 6.40084e+05	 1.51605e+02	 1.00000e+02	 2.00000e+00
	 6.40049e+05	 1.34928e+02	 1.00000e+02	 2.00000e+00
	 6.40095e+05	 1.55511e+02	 1.00000e+02	 2.00000e+00
	 6.40217e+05	 9.80074e+01	 1.00000e+02	 2.00000e+00
	 6.40113e+05	 1.20264e+02	 1.00000e+02	 2.00000e+00
	 6.40111e+05	 1.57929e+02	 1.00000e+02	 2.00000e+00
	 6.40084e+05	 1.44759e+02	 1.00000e+02	 2.00000e+00
	 6.40103e+05	 1.55501e+02	 1.00000e+02	 2.00000e+00
	 6.40119e+05	 1.56680e+02	 1.00000e+02	 2.00000e+00
	 6.40205e+05	 1.05140e+02	 1.00000e+02	 2.00000e+00
	 6.40079e+05	 1.53767e+02	 1.00000e+02	 2.00000e+00
	 6.40103e+05	 1.54177e+02	 1.00000e+02	 2.00000e+00
	 6.40131e+05	 1.58355e+02	 1.00000e+02	 2.00000e+00
	 6.40108e+05	 1.54077e+02	 1.00000e+02	 2.00000e+00
	 6.40133e+05	 1.27687e+02	 1.00000e+02	 2.00000e+00
	 6.40091e+05	 1.53714e+02	 1.00000e+02	 2.00000e+00
	 6.40094e+05	 1.55532e+02	 1.00000e+02	 2.00000e+00
	 6.40109e+05	 1.48993e+02	 1.00000e+02	 2.00000e+00
	 6.40007e+05	 1.27102e+02	 1.00000e+02	 2.00000e+00
	 6.40157e+05	 9.52681e+01	 1.00000e+02	 2.00000e+00
	 6.40098e+05	 1.21534e+02	 1.00000e+02	 2.00000e+00
	 6.40111e+05	 1.55577e+02	 1.00000e+02	 2.00000e+00
	 6.40154e+05	 8.38530e+01	 1.00000e+02	 2.00000e+00
	 6.40113e+05	 1.21089e+02	 1.00000e+02	 2.00000e+00
	 6.40111e+05	 1.56975e+02	 1.00000e+02	 2.00000e+00
	 6.40080e+05	 1.46755e+02	 1.00000e+02	 2.00000e+00
	 6.40055e+05	 1.40855e+02	 1.00000e+02	 2.00000e+00
	 6.40023e+05	 1.34641e+02	 1.00000e+02	 2.00000e+00
	 6.40096e+05	 1.54963e+02	 1.00000e+02	 2.00000e+00
	 6.40022e+05	 1.13742e+02	 1.00000e+02	 2.00000e+00
	 6.40215e+05	 6.04183e+01	 1.00000e+02	 2.00000e+00
	 6.40087e+05	 1.52568e+02	 1.00000e+02	 2.00000e+00
	 6.40101e+05	 1.46804e+02	 1.00000e+02	 2.00000e+00
	 6.40084e+05	 1.61096e+02	 1.00000e+02	 2.00000e+00
	 6.40100e+05	 1.52309e+02	 1.00000e+02	 2.00000e+00
	 6.40141e+05	 4.67595e+01	 1.00000e+02	 2.00000e+00
	 6.40090e+05	 1.16127e+02	 1.00000e+02	 2.00000e+00
	 6.40122e+05	-1.60022e+01	 1.00000e+02	 2.00000e+00
	 6.40101e+05	 1.43749e+02	 1.00000e+02	 2.00000e+00
	 6.40086e+05	 1.53974e+02	 1.00000e+02	 2.00000e+00
	 6.40185e+05	 8.53392e+01	 1.00000e+02	 2.00000e+00
	 6.40092e+05	 1.49960e+02	 1.00000e+02	 2.00000e+00
	 6.40113e+05	 1.55532e+02	 1.00000e+02	 2.00000e+00
	 6.39983e+05	 1.21691e+02	 1.00000e+02	 2.00000e+00
	 6.40111e+05	 1.54948e+02	 1.00000e+02	 2.00000e+00
	 6.40144e+05	 1.42704e+02	 1.00000e+02	 2.00000e+00
	 6.40111e+05	 1.55542e+02	 1.00000e+02	 2.00000e+00
	 6.40090e+05	 1.53685e+02	 1.00000e+02	 2.00000e+00
	 6.40103e+05	 1.54960e+02	 1.00000e+02	 2.00000e+00
	 6.40095e+05	 1.54913e+02	 1.00000e+02	 2.00000e+00
	 6.40101e+05	 1.48283e+02	 1.00000e+02	 2.00000e+00
	 6.40059e+05	 1.11480e+02	 1.00000e+02	 2.00000e+00
	 6.40150e+05	 8.70937e+01	 1.00000e+02	 2.00000e+00
	 6.40083e+05	 1.53859e+02	 1.00000e+02	 2.00000e+00
	 6.40108e+05	 2.21952e+01	 1.00000e+02	 2.00000e+00
	 6.40077e+05	 1.47594e+02	 1.00000e+02	 2.00000e+00
	 6.40113e+05	 1.57487e+02	 1.00000e+02	 2.00000e+00
	 6.40097e+05	 1.05846e+02	 1.00000e+02	 2.00000e+00
	 6.40063e+05	 1.60766e+02	 1.00000e+02	 2.00000e+00
	 6.40115e+05	 1.54226e+02	 1.00000e+02	 2.00000e+00
	 6.40092e+05	 1.55665e+02	 1.00000e+02	 2.00000e+00
	 6.40111e+05	 1.56919e+02	 1.00000e+02	 2.00000e+00
	 6.40146e+05	 1.27880e+02	 1.00000e+02	 2.00000e+00
	 6.40113e+05	 1.55451e+02	 1.00000e+02	 2.00000e+00
	 6.40099e+05	 5.91929e+01	 1.00000e+02	 2.00000e+00
	 6.40158e+05	 6.84198e+01	 1.00000e+02	 2.00000e+00
	 6.40023e+05	-2.84912e+01	 1.00000e+02	 2.00000e+00
	 6.40090e+05	 9.35310e+01	 1.00000e+02	 2.00000e+00
	 6.40115e+05	 1.60850e+02	 1.00000e+02	 2.00000e+00
	 6.40118e+05	 1.54354e+02	 1.00000e+02	 2.00000e+00
	 6.40089e+05	 1.52894e+02	 1.00000e+02	 2.00000e+00
	 6.40094e+05	 1.49895e+02	 1.00000e+02	 2.00000e+00
	 6.40102e+05	 1.53160e+02	 1.00000e+02	 2.00000e+00
	 6.40101e+05	 1.47190e+02	 1.00000e+02	 2.00000e+00
	 6.40095e+05	 1.54987e+02	 1.00000e+02	 2.00000e+00
	 6.40111e+05	 1.50974e+02	 1.00000e+02	 2.00000e+00
	 6.40086e+05	 1.31641e+02	 1.00000e+02	 2.00000e+00
	 6.40083e+05	 1.45977e+02	 1.00000e+02	 2.00000e+00
	 6.40079e+05	 1.53584e+02	 1.00000e+02	 2.00000e+00
	 6.40175e+05	 6.83882e+01	 1.00000e+02	 2.00000e+00
	 6.40100e+05	 1.54768e+02	 1.00000e+02	 2.00000e+00
	 6.40029e+05	 9.58029e+01	 1.00000e+02	 2.00000e+00
	 6.40098e+05	 5.83528e+01	 1.00000e+02	 2.00000e+00
	 6.40097e+05	 1.54949e+02	 1.00000e+02	 2.00000e+00
	 6.40054e+05	 1.41505e+02	 1.00000e+02	 2.00000e+00
	 6.40098e+05	 1.54955e+02	 1.00000e+02	 2.00000e+00
	 6.40153e+05	 9.43321e+01	 1.00000e+02	 2.00000e+00
	 6.40026e+05	 1.37006e+02	 1.00000e+02	 2.00000e+00
	 6.40193e+05	 9.54319e+00	 1.00000e+02	 2.00000e+00
	 6.40127e+05	 1.16753e+02	 1.00000e+02	 2.00000e+00
	 6.40217e+05	 6.42675e+01	 1.00000e+02	 2.00000e+00
	 6.40131e+05	 1.57562e+02	 1.00000e+02	 2.00000e+00
	 6.40138e+05	 1.35834e+02	 1.00000e+02	 2.00000e+00
	 6.40111e+05	 1.55385e+02	 1.00000e+02	 2.00000e+00
	 6.40127e+05	 2.87962e+01	 1.00000e+02	 2.00000e+00
	 6.40015e+05	 4.91901e+01	 1.00000e+02	 2.00000e+00
	 6.40063e+05	 1.46635e+02	 1.00000e+02	 2.00000e+00
	 6.40153e+05	 1.57168e+02	 1.00000e+02	 2.00000e+00
	 6.40066e+05	 7.14411e+01	 1.00000e+02	 2.00000e+00
	 6.40023e+05	-3.46299e+01	 1.00000e+02	 2.00000e+00
	 6.40194e+05	 7.41409e+01	 1.00000e+02	 2.00000e+00
	 6.40100e+05	 1.54754e+02	 1.00000e+02	 2.00000e+00
	 6.40115e+05	 1.48391e+02	 1.00000e+02	 2.00000e+00
	 6.40102e+05	 1.35303e+02	 1.00000e+02	 2.00000e+00
	 6.40088e+05	 1.40695e+02	 1.00000e+02	 2.00000e+00
	 6.40140e+05	 1.29443e+02	 1.00000e+02	 2.00000e+00
	 6.40082e+05	 1.19275e+02	 1.00000e+02	 2.00000e+00
	 6.40101e+05	 1.54187e+02	 1.00000e+02	 2.00000e+00
	 6.40127e+05	 1.54506e+02	 1.00000e+02	 2.00000e+00
	 6.40107e+05	 2.03650e+01	 1.00000e+02	 2.00000e+00
	 6.40096e+05	 1.46896e+02	 1.00000e+02	 2.00000e+00
	 6.40136e+05	 1.44676e+02	 1.00000e+02	 2.00000e+00
	 6.40092e+05	 1.49949e+02	 1.00000e+02	 2.00000e+00
	 6.40038e+05	-2.47373e+01	 1.00000e+02	 2.00000e+00
	 6.40116e+05	 1.49329e+02	 1.00000e+02	 2.00000e+00
	 6.40112e+05	 1.58353e+02	 1.00000e+02	 2.00000e+00
	 6.40131e+05	 2.47942e+01	 1.00000e+02	 2.00000e+00
	 6.40146e+05	 1.39810e+02	 1.00000e+02	 2.00000e+00
	 6.40098e+05	 1.54889e+02	 1.00000e+02	 2.00000e+00
	 6.40072e+05	 1.39650e+02	 1.00000e+02	 2.00000e+00
	 6.40063e+05	 1.60627e+02	 1.00000e+02	 2.00000e+00
	 6.40160e+05	 1.46845e+02	 1.00000e+02	 2.00000e+00
	 6.40085e+05	 1.61889e+02	 1.00000e+02	 2.00000e+00
	 6.40190e+05	 1.32848e+01	 1.00000e+02	 2.00000e+00
	 6.40180e+05	 9.79441e+01	 1.00000e+02	 2.00000e+00
	 6.40097e+05	 1.55516e+02	 1.00000e+02	 2.00000e+00
	 6.40099e+05	 1.54066e+02	 1.00000e+02	 2.00000e+00
	 6.40144e+05	 1.30361e+02	 1.00000e+02	 2.00000e+00
	 6.40084e+05	 1.60991e+02	 1.00000e+02	 2.00000e+00
	 6.40092e+05	 1.55341e+02	 1.00000e+02	 2.00000e+00
	 6.40058e+05	 1.51235e+02	 1.00000e+02	 2.00000e+00
	 6.40083e+05	 1.50554e+02	 1.00000e+02	 2.00000e+00
	 6.40029e+05	 1.58734e+02	 1.00000e+02	 2.00000e+00
	 6.40157e+05	 1.41511e+02	 1.00000e+02	 2.00000e+00
	 6.40093e+05	 1.55563e+02	 1.00000e+02	 2.00000e+00
	 6.40123e+05	 1.42499e+02	 1.00000e+02	 2.00000e+00
	 6.40137e+05	 1.57858e+02	 1.00000e+02	 2.00000e+00
	 6.40088e+05	 1.37467e+02	 1.00000e+02	 2.00000e+00
	 6.40118e+05	 1.46638e+02	 1.00000e+02	 2.00000e+00
	 6.40099e+05	 1.54899e+02	 1.00000e+02	 2.00000e+00
	 6.40111e+05	 1.51194e+02	 1.00000e+02	 2.00000e+00
	 6.40155e+05	 9.61528e+01	 1.00000e+02	 2.00000e+00
	 6.40097e+05	 1.03569e+02	 1.00000e+02	 2.00000e+00
	 6.40053e+05	 1.56700e+02	 1.00000e+02	 2.00000e+00
	 6.40097e+05	 1.07050e+02	 1.00000e+02	 2.00000e+00
	 6.40133e+05	 1.27310e+02	 1.00000e+02	 2.00000e+00
	 6.40108e+05	 1.54363e+02	 1.00000e+02	 2.00000e+00
	 6.40186e+05	 8.41246e+01	 1.00000e+02	 2.00000e+00
	 6.40081e+05	 1.39199e+02	 1.00000e+02	 2.00000e+00
	 6.40215e+05	 9.51310e+01	 1.00000e+02	 2.00000e+00
	 6.40141e+05	 1.28845e+02	 1.00000e+02	 2.00000e+00
	 6.40121e+05	 1.61309e+02	 1.00000e+02	 2.00000e+00
	 6.40095e+05	 1.55544e+02	 1.00000e+02	 2.00000e+00
	 6.40100e+05	 1.41446e+02	 1.00000e+02	 2.00000e+00
	 6.40116e+05	 1.59886e+02	 1.00000e+02	 2.00000e+00
	 6.40088e+05	 1.54629e+02	 1.00000e+02	 2.00000e+00
	 6.40144e+05	 1.42247e+02	 1.00000e+02	 2.00000e+00
	 6.40084e+05	 1.53860e+02	 1.00000e+02	 2.00000e+00
	 6.40084e+05	 1.51375e+02	 1.00000e+02	 2.00000e+00
	 6.40154e+05	 9.31516e+01	 1.00000e+02	 2.00000e+00
	 6.40025e+05	 1.56596e+02	 1.00000e+02	 2.00000e+00
	 6.40104e+05	 1.52314e+02	 1.00000e+02	 2.00000e+00
	 6.40084e+05	 1.46141e+02	 1.00000e+02	 2.00000e+00
	 6.40085e+05	 1.34249e+02	 1.00000e+02	 2.00000e+00
	 6.40181e+05	 1.29385e+02	 1.00000e+02	 2.00000e+00
	 6.40112e+05	 1.61786e+02	 1.00000e+02	 2.00000e+00
	 6.40103e+05	 1.54893e+02	 1.00000e+02	 2.00000e+00
	 6.40084e+05	 1.31838e+02	 1.00000e+02	 2.00000e+00
	 6.40135e+05	 1.39737e+02	 1.00000e+02	 2.00000e+00
	 6.40182e+05	 1.29691e+02	 1.00000e+02	 2.00000e+00
	 6.40080e+05	 1.58569e+02	 1.00000e+02	 2.00000e+00
	 6.40091e+05	 1.53596e+02	 1.00000e+02	 2.00000e+00
	 6.40074e+05	 1.52553e+02	 1.00000e+02	 2.00000e+00
	 6.40085e+05	 1.58706e+02	 1.00000e+02	 2.00000e+00
	 6.40083e+05	 1.54203e+02	 1.00000e+02	 2.00000e+00
	 6.40090e+05	 1.52408e+02	 1.00000e+02	 2.00000e+00
	 6.40100e+05	 1.54835e+02	 1.00000e+02	 2.00000e+00
	 6.40079e+05	 1.55435e+02	 1.00000e+02	 2.00000e+00
	 6.40106e+05	 1.42781e+02	 1.00000e+02	 2.00000e+00
	 6.40049e+05	 1.60311e+02	 1.00000e+02	 2.00000e+00
	 6.39978e+05	 9.22768e+01	 1.00000e+02	 2.00000e+00
	 6.40090e+05	 9.25688e+01	 1.00000e+02	 2.00000e+00
	 6.40116e+05	 1.59034e+02	 1.00000e+02	 2.00000e+00
	 6.40102e+05	 1.54950e+02	 1.00000e+02	 2.00000e+00
	 6.40098e+05	 1.55501e+02	 1.00000e+02	 2.00000e+00
	 6.39994e+05	 1.45331e+02	 1.00000e+02	 2.00000e+00
	 6.40096e+05	 1.55502e+02	 1.00000e+02	 2.00000e+00
	 6.40099e+05	 1.54815e+02	 1.00000e+02	 2.00000e+00
	 6.40042e+05	 5.07681e+00	 1.00000e+02	 2.00000e+00
	 6.40009e+05	 3.69015e+01	 1.00000e+02	 2.00000e+00
	 6.40045e+05	 9.80892e+01	 1.00000e+02	 2.00000e+00
	 6.40112e+05	 1.06276e+02	 1.00000e+02	 2.00000e+00
	 6.40083e+05	 1.60302e+02	 1.00000e+02	 2.00000e+00
	 6.40118e+05	 1.52056e+02	 1.00000e+02	 2.00000e+00
	 6.40100e+05	 1.54830e+02	 1.00000e+02	 2.00000e+00
	 6.40111e+05	 1.58039e+02	 1.00000e+02	 2.00000e+00
	 6.40119e+05	 1.38315e+02	 1.00000e+02	 2.00000e+00
	 6.40005e+05	 8.88487e+01	 1.00000e+02	 2.00000e+00
	 6.40155e+05	 1.36903e+02	 1.00000e+02	 2.00000e+00
	 6.40149e+05	 8.62552e+01	 1.00000e+02	 2.00000e+00
	 6.40091e+05	 1.51019e+02	 1.00000e+02	 2.00000e+00
	 6.40023e+05	-3.04822e+01	 1.00000e+02	 2.00000e+00
	 6.40061e+05	 1.60413e+02	 1.00000e+02	 2.00000e+00
	 6.40084e+05	 1.32974e+02	 1.00000e+02	 2.00000e+00
	 6.40156e+05	 1.04836e+02	 1.00000e+02	 2.00000e+00
	 6.40099e+05	 1.55520e+02	 1.00000e+02	 2.00000e+00
	 6.40012e+05	 2.45623e+01	 1.00000e+02	 2.00000e+00
	 6.40127e+05	-1.78506e+01	 1.00000e+02	 2.00000e+00
	 6.40099e+05	 1.49853e+02	 1.00000e+02	 2.00000e+00
	 6.40023e+05	 1.33199e+02	 1.00000e+02	 2.00000e+00
	 6.40088e+05	 1.37807e+02	 1.00000e+02	 2.00000e+00
	 6.40117e+05	 1.45313e+02	 1.00000e+02	 2.00000e+00
	 6.40100e+05	 1.52209e+02	 1.00000e+02	 2.00000e+00
	 6.40087e+05	 8.68692e+01	 1.00000e+02	 2.00000e+00
	 6.40103e+05	 1.51859e+02	 1.00000e+02	 2.00000e+00
	 6.40062e+05	 1.37744e+02	 1.00000e+02	 2.00000e+00
	 6.40080e+05	 1.55337e+02	 1.00000e+02	 2.00000e+00
	 6.40068e+05	-4.29729e+01	 1.00000e+02	 2.00000e+00
	 6.40160e+05	 1.17229e+02	 1.00000e+02	 2.00000e+00
	 6.40099e+05	 1.55525e+02	 1.00000e+02	 2.00000e+00
	 6.40082e+05	 1.57724e+02	 1.00000e+02	 2.00000e+00
	 6.40040e+05	 4.05828e+00	 1.00000e+02	 2.00000e+00
	 6.40112e+05	 1.49550e+02	 1.00000e+02	 2.00000e+00
	 6.40103e+05	 1.55554e+02	 1.00000e+02	 2.00000e+00
	 6.40123e+05	 1.60275e+02	 1.00000e+02	 2.00000e+00
	 6.40080e+05	 1.36695e+02	 1.00000e+02	 2.00000e+00
	 6.40141e+05	 1.45982e+02	 1.00000e+02	 2.00000e+00
	 6.40122e+05	 1.53882e+02	 1.00000e+02	 2.00000e+00
	 6.40079e+05	 1.49918e+02	 1.00000e+02	 2.00000e+00
	 6.40114e+05	 1.56807e+02	 1.00000e+02	 2.00000e+00
	 6.40086e+05	 1.55568e+02	 1.00000e+02	 2.00000e+00
	 6.40125e+05	 1.23836e+02	 1.00000e+02	 2.00000e+00
	 6.40087e+05	 1.52519e+02	 1.00000e+02	 2.00000e+00
	 6.40029e+05	 8.34044e+01	 1.00000e+02	 2.00000e+00
	 6.40073e+05	 1.38463e+02	 1.00000e+02	 2.00000e+00
	 6.40130e+05	 1.55080e+02	 1.00000e+02	 2.00000e+00
	 6.40106e+05	 1.54922e+02	 1.00000e+02	 2.00000e+00
	 6.39987e+05	 3.11775e+01	 1.00000e+02	 2.00000e+00
	 6.40161e+05	 1.21724e+02	 1.00000e+02	 2.00000e+00
	 6.40102e+05	 1.48208e+02	 1.00000e+02	 2.00000e+00
	 6.40118e+05	 1.54290e+02	 1.00000e+02	 2.00000e+00
	 6.40104e+05	 1.52469e+02	 1.00000e+02	 2.00000e+00
	 6.40076e+05	 1.58290e+02	 1.00000e+02	 2.00000e+00
	 6.40159e+05	 1.46230e+02	 1.00000e+02	 2.00000e+00
	 6.40185e+05	 1.48053e+02	 1.00000e+02	 2.00000e+00
	 6.40130e+05	 1.54645e+02	 1.00000e+02	 2.00000e+00
	 6.40111e+05	 1.56668e+02	 1.00000e+02	 2.00000e+00
	 6.40080e+05	 1.60020e+02	 1.00000e+02	 2.00000e+00
	 6.40162e+05	 1.23491e+02	 1.00000e+02	 2.00000e+00
	 6.40050e+05	 1.56371e+02	 1.00000e+02	 2.00000e+00
	 6.40068e+05	-4.46307e+01	 1.00000e+02	 2.00000e+00
	 6.40091e+05	 1.55486e+02	 1.00000e+02	 2.00000e+00
	 6.40030e+05	-6.70142e+01	 1.00000e+02	 2.00000e+00
	 6.40082e+05	 1.40720e+02	 1.00000e+02	 2.00000e+00
	 6.40086e+05	 1.53904e+02	 1.00000e+02	 2.00000e+00
	 6.40127e+05	-1.98710e+01	 1.00000e+02	 2.00000e+00
	 6.40107e+05	 1.47999e+02	 1.00000e+02	 2.00000e+00
	 6.40083e+05	 1.53677e+02	 1.00000e+02	 2.00000e+00
	 6.40094e+05	 1.51872e+02	 1.00000e+02	 2.00000e+00
	 6.40097e+05	 1.41395e+02	 1.00000e+02	 2.00000e+00
	 6.40067e+05	 1.60190e+02	 1.00000e+02	 2.00000e+00
	 6.40090e+05	 1.54957e+02	 1.00000e+02	 2.00000e+00
	 6.40086e+05	 1.53635e+02	 1.00000e+02	 2.00000e+00
	 6.40110e+05	 1.34059e+02	 1.00000e+02	 2.00000e+00
	 6.40104e+05	 1.54932e+02	 1.00000e+02	 2.00000e+00
	 6.40118e+05	 1.51866e+02	 1.00000e+02	 2.00000e+00
	 6.40045e+05	 9.67515e+01	 1.00000e+02	 2.00000e+00
	 6.40120e+05	 9.13429e+01	 1.00000e+02	 2.00000e+00
	 6.40113e+05	 1.23444e+02	 1.00000e+02	 2.00000e+00
	 6.40101e+05	 1.54892e+02	 1.00000e+02	 2.00000e+00
	 6.40205e+05	 1.59902e+02	 1.00000e+02	 2.00000e+00
	 6.40103e+05	 1.51837e+02	 1.00000e+02	 2.00000e+00
	 6.40154e+05	 1.08168e+02	 1.00000e+02	 2.00000e+00
	 6.40078e+05	 1.44926e+02	 1.00000e+02	 2.00000e+00
	 6.40086e+05	 1.58461e+02	 1.00000e+02	 2.00000e+00
	 6.40085e+05	 8.62151e+01	 1.00000e+02	 2.00000e+00
	 6.40096e+05	 1.54388e+02	 1.00000e+02	 2.00000e+00
	 6.40093e+05	 1.55502e+02	 1.00000e+02	 2.00000e+00
	 6.40107e+05	 1.55481e+02	 1.00000e+02	 2.00000e+00
	 6.40121e+05	 1.27285e+02	 1.00000e+02	 2.00000e+00
	 6.40109e+05	 1.55477e+02	 1.00000e+02	 2.00000e+00
	 6.40089e+05	 1.55072e+02	 1.00000e+02	 2.00000e+00
	 6.40103e+05	 1.54244e+02	 1.00000e+02	 2.00000e+00
	 6.40085e+05	 1.58745e+02	 1.00000e+02	 2.00000e+00
	 6.40083e+05	 1.51645e+02	 1.00000e+02	 2.00000e+00
	 6.40112e+05	 1.49377e+02	 1.00000e+02	 2.00000e+00
	 6.39983e+05	-2.86615e+00	 1.00000e+02	 2.00000e+00
	 6.40121e+05	 1.55396e+02	 1.00000e+02	 2.00000e+00
	 6.40115e+05	 1.59199e+02	 1.00000e+02	 2.00000e+00
	 6.40103e+05	 1.52169e+02	 1.00000e+02	 2.00000e+00
	 6.40107e+05	 1.48912e+02	 1.00000e+02	 2.00000e+00
	 6.40114e+05	 1.55193e+02	 1.00000e+02	 2.00000e+00
	 6.40090e+05	 1.55029e+02	 1.00000e+02	 2.00000e+00
	 6.40109e+05	 1.55531e+02	 1.00000e+02	 2.00000e+00
	 6.40132e+05	 1.49219e+02	 1.00000e+02	 2.00000e+00
	 6.40114e+05	 1.60825e+02	 1.00000e+02	 2.00000e+00
	 6.40111e+05	 1.54289e+02	 1.00000e+02	 2.00000e+00
	 6.40113e+05	-6.55808e+01	 1.00000e+02	 2.00000e+00
	 6.40066e+05	 1.19872e+02	 1.00000e+02	 2.00000e+00
	 6.40076e+05	 1.60326e+02	 1.00000e+02	 2.00000e+00
	 6.40192e+05	 1.04119e+01	 1.00000e+02	 2.00000e+00
	 6.40092e+05	-6.31953e+01	 1.00000e+02	 2.00000e+00
	 6.40120e+05	 9.07307e+01	 1.00000e+02	 2.00000e+00
	 6.40104e+05	 1.55499e+02	 1.00000e+02	 2.00000e+00
	 6.40108e+05	 1.14955e+02	 1.00000e+02	 2.00000e+00
	 6.40049e+05	 1.55693e+02	 1.00000e+02	 2.00000e+00
	 6.40091e+05	 1.50740e+02	 1.00000e+02	 2.00000e+00
	 6.40106e+05	 1.52281e+02	 1.00000e+02	 2.00000e+00
	 6.40110e+05	 1.52155e+02	 1.00000e+02	 2.00000e+00
	 6.40099e+05	 1.44776e+02	 1.00000e+02	 2.00000e+00
	 6.40092e+05	 1.16708e+02	 1.00000e+02	 2.00000e+00
	 6.40009e+05	 2.88466e+01	 1.00000e+02	 2.00000e+00
	 6.40103e+05	 1.34825e+02	 1.00000e+02	 2.00000e+00
	 6.40086e+05	 1.53701e+02	 1.00000e+02	 2.00000e+00
	 6.40109e+05	 1.94877e+01	 1.00000e+02	 2.00000e+00
	 6.40086e+05	 1.61092e+02	 1.00000e+02	 2.00000e+00
	 6.40083e+05	 1.54028e+02	 1.00000e+02	 2.00000e+00
	 6.40084e+05	 1.53904e+02	 1.00000e+02	 2.00000e+00
	 6.40106e+05	 1.54864e+02	 1.00000e+02	 2.00000e+00
	 6.40087e+05	 1.52860e+02	 1.00000e+02	 2.00000e+00
	 6.40132e+05	 1.59855e+02	 1.00000e+02	 2.00000e+00
	 6.40108e+05	 1.54160e+02	 1.00000e+02	 2.00000e+00
	 6.40095e+05	 1.55416e+02	 1.00000e+02	 2.00000e+00
	 6.40087e+05	 1.55083e+02	 1.00000e+02	 2.00000e+00
	 6.40109e+05	 1.55476e+02	 1.00000e+02	 2.00000e+00
	 6.40156e+05	 1.50524e+02	 1.00000e+02	 2.00000e+00
	 6.40090e+05	 1.26169e+02	 1.00000e+02	 2.00000e+00
	 6.40087e+05	 1.49923e+02	 1.00000e+02	 2.00000e+00
	 6.40027e+05	 1.12703e+02	 1.00000e+02	 2.00000e+00
	 6.40108e+05	 1.52424e+02	 1.00000e+02	 2.00000e+00
	 6.40066e+05	 1.11393e+02	 1.00000e+02	 2.00000e+00
	 6.40084e+05	 1.57755e+02	 1.00000e+02	 2.00000e+00
	 6.40051e+05	 3.04403e+01	 1.00000e+02	 2.00000e+00
	 6.40083e+05	 1.50123e+02	 1.00000e+02	 2.00000e+00
	 6.40144e+05	 1.29664e+02	 1.00000e+02	 2.00000e+00
	 6.40114e+05	-6.69549e+01	 1.00000e+02	 2.00000e+00
	 6.40029e+05	-6.57285e+01	 1.00000e+02	 2.00000e+00
	 6.40087e+05	 1.37489e+02	 1.00000e+02	 2.00000e+00
	 6.40019e+05	 1.30532e+02	 1.00000e+02	 2.00000e+00
	 6.40080e+05	 1.36993e+02	 1.00000e+02	 2.00000e+00
	 6.40076e+05	 1.58033e+02	 1.00000e+02	 2.00000e+00
	 6.40106e+05	 1.54228e+02	 1.00000e+02	 2.00000e+00
	 6.40062e+05	 1.56838e+02	 1.00000e+02	 2.00000e+00
	 6.40063e+05	 1.61400e+02	 1.00000e+02	 2.00000e+00
	 6.40091e+05	 1.14655e+02	 1.00000e+02	 2.00000e+00
	 6.40104e+05	 1.54874e+02	 1.00000e+02	 2.00000e+00
	 6.40187e+05	 1.47492e+02	 1.00000e+02	 2.00000e+00
	 6.40108e+05	 1.55483e+02	 1.00000e+02	 2.00000e+00
	 6.40209e+05	 1.24622e+02	 1.00000e+02	 2.00000e+00
	 6.40116e+05	 1.57960e+02	 1.00000e+02	 2.00000e+00
