A	 B	 M	 N	 R(omega}	 phi(mrad)	 V	 I
67	63	37	41	0.001256	42.360000	0.258000	205.368000
67	63	33	37	0.000696	-23.750000	0.143000	205.368000
67	63	29	33	0.000560	45.310000	0.115000	205.368000
67	63	25	29	0.000278	-53.130000	0.057000	205.368000
67	63	21	25	0.000278	-246.880000	0.057000	205.368000
67	63	17	21	3.238692	299.990000	664.774000	205.260000
67	63	17	13	3.239521	299.990000	664.944000	205.260000
67	63	9	13	0.000278	-234.380000	0.057000	205.260000
67	63	5	9	0.000141	-137.500000	0.029000	205.260000
67	63	56	60	0.103778	-8.120000	21.288000	205.130000
67	63	52	56	0.019422	-11.200000	3.984000	205.130000
67	63	48	52	0.007405	-17.220000	1.519000	205.130000
67	63	44	48	0.003354	5.730000	0.688000	205.130000
67	63	40	44	0.002374	-12.870000	0.487000	205.130000
67	63	36	40	0.001116	-24.220000	0.229000	205.130000
67	63	32	36	0.000697	-10.000000	0.143000	205.130000
67	63	28	32	0.000419	-162.500000	0.086000	205.130000
67	63	24	28	0.000419	104.170000	0.086000	205.130000
67	63	20	24	0.000419	-54.170000	0.086000	205.130000
67	63	16	20	0.000278	299.990000	0.057000	204.994000
67	63	12	16	0.000141	-637.500000	0.029000	204.994000
67	63	4	8	0.000141	-250.000000	0.029000	204.994000
67	63	55	59	0.060146	-3.950000	12.320000	204.835000
67	63	51	55	0.014695	-32.740000	3.010000	204.835000
67	63	47	51	0.005878	4.320000	1.204000	204.835000
67	63	43	47	0.003217	3.530000	0.659000	204.835000
67	63	39	43	0.001821	-28.370000	0.373000	204.835000
67	63	35	39	0.001118	9.380000	0.229000	204.835000
67	63	31	35	0.000698	-32.500000	0.143000	204.835000
67	63	27	31	0.000561	93.750000	0.115000	204.835000
67	63	23	27	0.000420	-75.000000	0.086000	204.835000
67	63	19	23	0.000278	28.130000	0.057000	204.835000
67	63	15	19	0.000278	140.630000	0.057000	204.690000
67	63	11	15	0.000142	-268.750000	0.029000	204.690000
67	63	3	7	0.000142	137.500000	0.029000	204.690000
66	62	57	61	0.550160	-5.400000	91.886000	167.017000
66	62	53	57	0.037589	-7.880000	6.278000	167.017000
66	62	49	53	0.012011	-2.320000	2.006000	167.017000
66	62	45	49	0.004976	-9.270000	0.831000	167.017000
66	62	41	45	0.002916	-1.840000	0.487000	167.017000
66	62	37	41	0.001545	27.080000	0.258000	167.017000
66	62	33	37	0.000856	102.500000	0.143000	167.017000
66	62	29	33	0.000689	60.940000	0.115000	167.017000
66	62	25	29	0.000341	299.990000	0.057000	167.017000
66	62	21	25	0.000341	275.000000	0.057000	167.017000
66	62	17	21	4.791366	299.990000	800.182000	167.005000
66	62	17	13	4.792761	299.990000	800.415000	167.005000
66	62	56	60	0.205697	-7.080000	34.353000	167.008000
66	62	52	56	0.026945	-12.420000	4.500000	167.008000
66	62	48	52	0.009269	-17.940000	1.548000	167.008000
66	62	44	48	0.003946	0.540000	0.659000	167.008000
66	62	40	44	0.002575	-3.330000	0.430000	167.008000
66	62	36	40	0.001371	-61.720000	0.229000	167.008000
66	62	32	36	0.000856	53.750000	0.143000	167.008000
66	62	28	32	0.000689	-39.060000	0.115000	167.008000
66	62	24	28	0.000341	196.880000	0.057000	167.008000
66	62	20	24	0.000174	-68.750000	0.029000	167.008000
66	62	16	20	0.000341	299.990000	0.057000	167.000000
66	62	12	16	0.000174	-762.500000	0.029000	167.000000
66	62	8	12	0.000174	299.990000	0.029000	167.000000
66	62	4	8	0.000174	-25.000000	0.029000	167.000000
66	62	55	59	0.102742	-7.220000	17.162000	167.040000
66	62	51	55	0.020079	-11.380000	3.354000	167.040000
66	62	47	51	0.007375	-6.540000	1.232000	167.040000
66	62	43	47	0.003772	18.750000	0.630000	167.040000
66	62	39	43	0.002059	-30.210000	0.344000	167.040000
66	62	35	39	0.001203	-66.070000	0.201000	167.040000
66	62	31	35	0.000856	-40.000000	0.143000	167.040000
66	62	27	31	0.000515	-254.170000	0.086000	167.040000
66	62	23	27	0.000341	-384.380000	0.057000	167.040000
66	62	19	23	0.000341	-140.630000	0.057000	167.040000
66	62	15	19	0.000341	299.990000	0.057000	167.068000
66	62	11	15	0.000174	-481.250000	0.029000	167.068000
66	62	7	11	0.000174	-68.750000	0.029000	167.068000
66	62	3	7	0.000174	112.500000	0.029000	167.068000
66	62	54	58	0.059327	-5.550000	9.913000	167.092000
66	62	50	54	0.014752	-22.970000	2.465000	167.092000
66	62	46	50	0.006003	-32.860000	1.003000	167.092000
66	62	42	46	0.003262	-18.750000	0.545000	167.092000
66	62	38	42	0.001544	-26.390000	0.258000	167.092000
66	62	34	38	0.001203	-93.750000	0.201000	167.092000
66	62	30	34	0.000856	90.000000	0.143000	167.092000
66	62	26	30	0.000688	220.310000	0.115000	167.092000
66	62	22	26	0.000515	299.990000	0.086000	167.092000
66	62	18	22	0.000341	-37.500000	0.057000	167.092000
66	62	14	18	0.000341	299.990000	0.057000	167.091000
66	62	2	6	0.119713	-999.990000	20.003000	167.091000
65	61	56	60	0.547934	-5.610000	130.623000	238.392000
65	61	52	56	0.041004	-11.330000	9.775000	238.392000
65	61	48	52	0.012383	-10.500000	2.952000	238.392000
65	61	44	48	0.004929	-15.700000	1.175000	238.392000
65	61	40	44	0.003125	-22.840000	0.745000	238.392000
65	61	36	40	0.001682	-28.130000	0.401000	238.392000
65	61	32	36	0.000961	-9.380000	0.229000	238.392000
65	61	28	32	0.000843	91.070000	0.201000	238.392000
65	61	24	28	0.000722	202.080000	0.172000	238.392000
65	61	20	24	0.000361	60.420000	0.086000	238.392000
65	61	16	20	0.000361	120.830000	0.086000	238.378000
65	61	12	16	0.000239	-340.630000	0.057000	238.378000
65	61	8	12	0.000239	299.990000	0.057000	238.378000
65	61	4	8	0.000122	299.990000	0.029000	238.378000
65	61	55	59	0.212263	-6.940000	50.599000	238.379000
65	61	51	55	0.028979	-10.270000	6.908000	238.379000
65	61	47	51	0.009380	-12.340000	2.236000	238.379000
65	61	43	47	0.004568	-14.140000	1.089000	238.379000
65	61	39	43	0.002404	-8.440000	0.573000	238.379000
65	61	35	39	0.001443	-17.190000	0.344000	238.379000
65	61	31	35	0.000722	-146.870000	0.172000	238.379000
65	61	27	31	0.000600	-87.500000	0.143000	238.379000
65	61	23	27	0.000239	3.130000	0.057000	238.379000
65	61	19	23	0.000239	-225.000000	0.057000	238.379000
65	61	15	19	0.000361	97.920000	0.086000	238.405000
65	61	11	15	0.000122	-275.000000	0.029000	238.405000
65	61	54	58	0.105403	-7.230000	25.127000	238.390000
65	61	50	54	0.020563	-16.190000	4.902000	238.390000
65	61	46	50	0.007693	-4.390000	1.834000	238.390000
65	61	42	46	0.003968	10.980000	0.946000	238.390000
65	61	38	42	0.002043	-38.600000	0.487000	238.390000
65	61	34	38	0.001204	-11.250000	0.287000	238.390000
65	61	30	34	0.000722	-43.750000	0.172000	238.390000
65	61	26	30	0.000722	-3.120000	0.172000	238.390000
65	61	22	26	0.000361	-172.920000	0.086000	238.390000
65	61	18	22	0.000239	-243.750000	0.057000	238.390000
65	61	14	18	0.000122	299.990000	0.029000	238.363000
65	61	10	14	0.000122	-425.000000	0.029000	238.363000
65	61	2	6	0.023204	-999.990000	5.531000	238.363000
65	61	53	57	0.060829	-8.450000	14.498000	238.340000
65	61	49	53	0.016237	-13.240000	3.870000	238.340000
65	61	45	49	0.006252	-9.010000	1.490000	238.340000
65	61	41	45	0.003487	-17.240000	0.831000	238.340000
65	61	37	41	0.001804	-2.080000	0.430000	238.340000
65	61	33	37	0.001082	-21.530000	0.258000	238.340000
65	61	29	33	0.000722	-160.420000	0.172000	238.340000
65	61	25	29	0.000600	-238.750000	0.143000	238.340000
65	61	21	25	0.000361	-166.670000	0.086000	238.340000
65	61	17	21	0.049652	255.460000	11.834000	238.340000
65	61	17	13	0.183461	299.990000	43.722000	238.318000
65	61	9	13	0.000122	-37.500000	0.029000	238.318000
64	60	55	59	0.506307	-4.350000	51.659000	102.031000
64	60	51	55	0.041017	-10.790000	4.185000	102.031000
64	60	47	51	0.011516	-29.420000	1.175000	102.031000
64	60	43	47	0.005342	13.490000	0.545000	102.031000
64	60	39	43	0.002529	-94.440000	0.258000	102.031000
64	60	35	39	0.001402	-140.000000	0.143000	102.031000
64	60	31	35	0.000843	87.500000	0.086000	102.031000
64	60	27	31	0.000559	299.990000	0.057000	102.031000
64	60	23	27	0.000284	299.990000	0.029000	102.031000
64	60	15	19	0.000565	150.000000	0.057000	100.958000
64	60	54	58	0.194641	-3.750000	19.540000	100.390000
64	60	50	54	0.027413	-25.650000	2.752000	100.390000
64	60	46	50	0.009134	-42.190000	0.917000	100.390000
64	60	42	46	0.004572	6.640000	0.459000	100.390000
64	60	38	42	0.002002	-41.960000	0.201000	100.390000
64	60	34	38	0.001424	-17.500000	0.143000	100.390000
64	60	30	34	0.000857	14.580000	0.086000	100.390000
64	60	14	18	0.000289	299.990000	0.029000	100.297000
64	60	2	6	0.645473	-794.570000	64.739000	100.297000
64	60	53	57	0.098897	-5.510000	9.913000	100.236000
64	60	49	53	0.021160	-16.390000	2.121000	100.236000
64	60	45	49	0.007722	7.870000	0.774000	100.236000
64	60	41	45	0.004001	-13.840000	0.401000	100.236000
64	60	37	41	0.002005	13.390000	0.201000	100.236000
64	60	33	37	0.001147	-59.380000	0.115000	100.236000
64	60	29	33	0.000858	-214.580000	0.086000	100.236000
64	60	25	29	0.001147	-248.440000	0.115000	100.236000
64	60	21	25	0.000858	-420.830000	0.086000	100.236000
64	60	17	21	0.865567	299.990000	86.761000	100.236000
64	60	17	13	1.876344	299.990000	188.126000	100.262000
64	60	5	9	0.000289	162.500000	0.029000	100.262000
64	60	52	56	0.062014	-6.740000	6.217000	100.251000
64	60	48	52	0.015731	-17.610000	1.577000	100.251000
64	60	44	48	0.005716	-5.940000	0.573000	100.251000
64	60	40	44	0.003142	-65.910000	0.315000	100.251000
64	60	36	40	0.001426	-286.250000	0.143000	100.251000
64	60	32	36	0.001147	-67.190000	0.115000	100.251000
64	60	28	32	0.000858	237.500000	0.086000	100.251000
64	60	24	28	0.001147	299.990000	0.115000	100.251000
64	60	20	24	0.000569	299.990000	0.057000	100.251000
64	60	16	20	0.000289	-100.000000	0.029000	100.251000
64	60	12	16	0.000569	299.990000	0.057000	100.221000
64	60	4	8	0.000289	299.990000	0.029000	100.221000
63	59	54	58	0.482631	-1.030000	53.808000	111.489000
63	59	50	54	0.040883	-6.680000	4.558000	111.489000
63	59	46	50	0.011571	1.810000	1.290000	111.489000
63	59	42	46	0.005140	-22.500000	0.573000	111.489000
63	59	38	42	0.002574	40.630000	0.287000	111.489000
63	59	34	38	0.001543	18.750000	0.172000	111.489000
63	59	30	34	0.001283	87.500000	0.143000	111.489000
63	59	26	30	0.001031	299.990000	0.115000	111.489000
63	59	22	26	0.000771	299.990000	0.086000	111.489000
63	59	18	22	0.000511	299.990000	0.057000	111.489000
63	59	14	18	0.000260	-62.500000	0.029000	111.401000
63	59	10	14	0.000260	299.990000	0.029000	111.401000
63	59	6	2	0.578559	-581.930000	64.452000	111.401000
63	59	53	57	0.187743	-6.430000	21.030000	112.015000
63	59	49	53	0.029684	-6.140000	3.325000	112.015000
63	59	45	49	0.009213	-2.950000	1.032000	112.015000
63	59	41	45	0.004865	51.640000	0.545000	112.015000
63	59	37	41	0.002562	-40.630000	0.287000	112.015000
63	59	33	37	0.001277	-68.750000	0.143000	112.015000
63	59	29	33	0.000259	-999.990000	0.029000	112.015000
63	59	29	25	0.000259	299.990000	0.029000	112.015000
63	59	25	21	0.000509	299.990000	0.057000	112.015000
63	59	21	17	0.669160	299.990000	74.956000	112.015000
63	59	13	17	1.115102	299.990000	125.207000	112.283000
63	59	5	9	0.000258	-537.500000	0.029000	112.283000
63	59	52	56	0.103741	-6.770000	11.690000	112.684000
63	59	48	52	0.020864	-11.130000	2.351000	112.684000
63	59	44	48	0.006611	-43.030000	0.745000	112.684000
63	59	40	44	0.003816	-29.580000	0.430000	112.684000
63	59	36	40	0.001784	47.320000	0.201000	112.684000
63	59	32	36	0.001269	26.250000	0.143000	112.684000
63	59	28	32	0.001021	139.060000	0.115000	112.684000
63	59	24	28	0.001021	218.750000	0.115000	112.684000
63	59	20	24	0.000506	299.990000	0.057000	112.684000
63	59	16	20	0.000506	-265.630000	0.057000	112.684000
63	59	8	12	0.000505	299.990000	0.057000	112.804000
63	59	4	8	0.000257	299.990000	0.029000	112.804000
63	59	51	55	0.063141	-10.240000	7.134000	112.986000
63	59	47	51	0.014966	-7.520000	1.691000	112.986000
63	59	43	47	0.006089	-64.840000	0.688000	112.986000
63	59	39	43	0.002788	-7.950000	0.315000	112.986000
63	59	35	39	0.001779	66.960000	0.201000	112.986000
63	59	31	35	0.001018	175.000000	0.115000	112.986000
63	59	27	31	0.001018	251.560000	0.115000	112.986000
63	59	23	27	0.001018	299.990000	0.115000	112.986000
63	59	19	23	0.000504	43.750000	0.057000	112.986000
63	59	15	19	0.000504	-65.630000	0.057000	112.986000
62	58	53	57	0.450022	-2.490000	56.759000	126.125000
62	58	49	53	0.043409	-10.080000	5.475000	126.125000
62	58	45	49	0.011814	-15.260000	1.490000	126.125000
62	58	41	45	0.005225	18.750000	0.659000	126.125000
62	58	37	41	0.002727	-69.270000	0.344000	126.125000
62	58	33	37	0.001364	48.960000	0.172000	126.125000
62	58	29	33	0.000682	-204.170000	0.086000	126.125000
62	58	29	25	0.000230	299.990000	0.029000	126.125000
62	58	25	21	0.000452	299.990000	0.057000	126.125000
62	58	21	17	0.475259	299.990000	59.942000	126.125000
62	58	13	17	0.757169	299.990000	95.267000	125.820000
62	58	52	56	0.196831	-6.550000	24.841000	126.205000
62	58	48	52	0.029302	-14.830000	3.698000	126.205000
62	58	44	48	0.008629	-31.250000	1.089000	126.205000
62	58	40	44	0.004770	-24.400000	0.602000	126.205000
62	58	36	40	0.002496	-7.950000	0.315000	126.205000
62	58	32	36	0.001363	-16.670000	0.172000	126.205000
62	58	28	32	0.001133	113.750000	0.143000	126.205000
62	58	24	28	0.001133	243.750000	0.143000	126.205000
62	58	20	24	0.000911	-29.690000	0.115000	126.205000
62	58	16	20	0.000452	218.750000	0.057000	126.205000
62	58	12	16	0.000230	-318.750000	0.029000	126.249000
62	58	8	12	0.000451	299.990000	0.057000	126.249000
62	58	4	8	0.000230	299.990000	0.029000	126.249000
62	58	51	55	0.106049	-8.150000	13.409000	126.441000
62	58	47	51	0.020175	-11.170000	2.551000	126.441000
62	58	43	47	0.007482	-32.010000	0.946000	126.441000
62	58	39	43	0.003630	-13.670000	0.459000	126.441000
62	58	35	39	0.002040	40.970000	0.258000	126.441000
62	58	31	35	0.001360	-12.500000	0.172000	126.441000
62	58	27	31	0.001131	299.990000	0.143000	126.441000
62	58	23	27	0.001131	299.990000	0.143000	126.441000
62	58	19	23	0.000680	299.990000	0.086000	126.441000
62	58	15	19	0.000229	299.990000	0.029000	126.441000
62	58	50	54	0.063357	-8.270000	8.051000	127.073000
62	58	46	50	0.015338	5.330000	1.949000	127.073000
62	58	42	46	0.006319	20.540000	0.803000	127.073000
62	58	38	42	0.003156	33.930000	0.401000	127.073000
62	58	34	38	0.001802	34.380000	0.229000	127.073000
62	58	30	34	0.000677	-8.330000	0.086000	127.073000
62	58	26	22	0.000449	299.990000	0.057000	127.073000
62	58	22	18	0.000228	299.990000	0.029000	127.073000
62	58	6	2	0.223336	-729.630000	28.375000	127.051000
61	57	52	56	0.490651	-2.960000	76.700000	156.323000
61	57	48	52	0.043276	-10.460000	6.765000	156.323000
61	57	44	48	0.011553	-15.870000	1.806000	156.323000
61	57	40	44	0.005681	-7.460000	0.888000	156.323000
61	57	36	40	0.002565	-27.230000	0.401000	156.323000
61	57	32	36	0.001286	64.290000	0.201000	156.323000
61	57	28	32	0.001100	129.170000	0.172000	156.323000
61	57	24	28	0.001286	177.680000	0.201000	156.323000
61	57	20	24	0.000915	251.250000	0.143000	156.323000
61	57	16	20	0.000550	95.830000	0.086000	156.323000
61	57	12	16	0.000364	-21.880000	0.057000	156.451000
61	57	8	12	0.000364	299.990000	0.057000	156.451000
61	57	4	8	0.000364	299.990000	0.057000	156.451000
61	57	51	55	0.206806	-7.000000	32.462000	156.968000
61	57	47	51	0.028305	-10.600000	4.443000	156.968000
61	57	43	47	0.009862	-25.810000	1.548000	156.968000
61	57	39	43	0.004198	-27.990000	0.659000	156.968000
61	57	35	39	0.002192	4.690000	0.344000	156.968000
61	57	31	35	0.001459	62.500000	0.229000	156.968000
61	57	27	31	0.001281	145.540000	0.201000	156.968000
61	57	23	27	0.001096	262.500000	0.172000	156.968000
61	57	19	23	0.001096	193.750000	0.172000	156.968000
61	57	15	19	0.000363	59.380000	0.057000	156.968000
61	57	7	11	0.000185	-518.750000	0.029000	157.054000
61	57	50	54	0.107901	-7.400000	16.962000	157.199000
61	57	46	50	0.020967	-3.910000	3.296000	157.199000
61	57	42	46	0.008206	-14.310000	1.290000	157.199000
61	57	38	42	0.003467	12.170000	0.545000	157.199000
61	57	34	38	0.002004	-14.200000	0.315000	157.199000
61	57	30	34	0.001094	-201.040000	0.172000	157.199000
61	57	26	30	0.000184	-999.990000	0.029000	157.199000
61	57	26	22	0.000184	299.990000	0.029000	157.199000
61	57	14	18	0.000363	-165.630000	0.057000	157.199000
61	57	6	10	0.000184	206.250000	0.029000	157.236000
61	57	6	2	0.180646	-719.100000	28.404000	157.236000
61	57	49	53	0.068681	-10.490000	10.802000	157.277000
61	57	45	49	0.015673	-10.760000	2.465000	157.277000
61	57	41	45	0.006740	-20.440000	1.060000	157.277000
61	57	37	41	0.002918	-57.810000	0.459000	157.277000
61	57	33	37	0.001640	88.190000	0.258000	157.277000
61	57	29	33	0.001094	41.670000	0.172000	157.277000
61	57	25	29	0.001278	262.500000	0.201000	157.277000
61	57	21	25	0.000731	299.990000	0.115000	157.277000
61	57	17	21	0.078161	299.990000	12.293000	157.277000
61	57	17	13	0.077061	299.990000	12.120000	157.277000
60	56	51	55	0.472112	-3.000000	61.486000	130.236000
60	56	47	51	0.040718	-7.600000	5.303000	130.236000
60	56	43	47	0.012546	-12.060000	1.634000	130.236000
60	56	39	43	0.005060	6.520000	0.659000	130.236000
60	56	35	39	0.002641	1.560000	0.344000	130.236000
60	56	31	35	0.001543	82.140000	0.201000	130.236000
60	56	27	31	0.001098	197.500000	0.143000	130.236000
60	56	23	27	0.001321	227.080000	0.172000	130.236000
60	56	19	23	0.000883	262.500000	0.115000	130.236000
60	56	15	19	0.000660	299.990000	0.086000	130.236000
60	56	11	15	0.000221	-593.750000	0.029000	131.049000
60	56	7	11	0.000221	-512.500000	0.029000	131.049000
60	56	50	54	0.194918	-6.920000	25.700000	131.850000
60	56	46	50	0.028699	-3.410000	3.784000	131.850000
60	56	42	46	0.009996	-24.050000	1.318000	131.850000
60	56	38	42	0.004133	-3.950000	0.545000	131.850000
60	56	34	38	0.002389	-34.090000	0.315000	131.850000
60	56	30	34	0.001305	-130.210000	0.172000	131.850000
60	56	26	30	0.000872	-510.940000	0.115000	131.850000
60	56	22	26	0.000432	-999.990000	0.057000	131.850000
60	56	14	18	0.000220	-187.500000	0.029000	131.850000
60	56	10	14	0.000219	-337.500000	0.029000	132.214000
60	56	6	2	0.269684	-720.590000	35.656000	132.214000
60	56	49	53	0.112657	-8.080000	14.956000	132.757000
60	56	45	49	0.020948	-13.600000	2.781000	132.757000
60	56	41	45	0.008203	-8.060000	1.089000	132.757000
60	56	37	41	0.003668	-72.430000	0.487000	132.757000
60	56	33	37	0.001943	122.920000	0.258000	132.757000
60	56	29	33	0.001077	192.500000	0.143000	132.757000
60	56	25	29	0.001077	299.990000	0.143000	132.757000
60	56	21	25	0.000648	299.990000	0.086000	132.757000
60	56	21	17	0.111376	299.990000	14.786000	132.757000
60	56	13	17	0.112017	299.990000	14.871000	132.757000
60	56	13	9	0.000218	-437.500000	0.029000	132.869000
60	56	48	52	0.065535	-9.200000	8.739000	133.349000
60	56	44	48	0.015051	-11.880000	2.007000	133.349000
60	56	40	44	0.006449	-13.540000	0.860000	133.349000
60	56	36	40	0.003225	57.920000	0.430000	133.349000
60	56	32	36	0.001507	-9.820000	0.201000	133.349000
60	56	28	32	0.000862	-126.560000	0.115000	133.349000
60	56	24	28	0.000217	-600.000000	0.029000	133.349000
60	56	16	20	0.000217	-425.000000	0.029000	133.349000
60	56	4	8	0.000427	-71.880000	0.057000	133.540000
59	55	50	54	0.440328	-5.220000	39.482000	89.665000
59	55	46	50	0.041242	-10.800000	3.698000	89.665000
59	55	42	46	0.012781	1.410000	1.146000	89.665000
59	55	38	42	0.004472	-3.570000	0.401000	89.665000
59	55	34	38	0.002554	71.880000	0.229000	89.665000
59	55	30	34	0.001595	73.750000	0.143000	89.665000
59	55	26	30	0.001595	-270.000000	0.143000	89.665000
59	55	22	26	0.001283	-510.940000	0.115000	89.665000
59	55	18	22	0.001595	-222.500000	0.143000	89.665000
59	55	14	18	0.000636	-409.380000	0.057000	89.665000
59	55	6	10	0.000325	131.250000	0.029000	89.160000
59	55	2	6	0.116050	-985.940000	10.347000	89.160000
59	55	49	53	0.210651	-7.660000	18.738000	88.953000
59	55	45	49	0.029330	-13.530000	2.609000	88.953000
59	55	41	45	0.010309	-46.090000	0.917000	88.953000
59	55	37	41	0.003867	-143.750000	0.344000	88.953000
59	55	33	37	0.002260	-24.110000	0.201000	88.953000
59	55	29	33	0.000967	-6.250000	0.086000	88.953000
59	55	25	29	0.000326	299.990000	0.029000	88.953000
59	55	17	21	1.823907	299.990000	162.242000	88.953000
59	55	17	13	1.824447	299.990000	162.290000	88.953000
59	55	9	5	0.000326	-293.750000	0.029000	89.052000
59	55	5	1	0.000326	-493.750000	0.029000	89.052000
59	55	48	52	0.108329	-7.680000	9.656000	89.136000
59	55	44	48	0.020587	-6.350000	1.835000	89.136000
59	55	40	44	0.008358	15.380000	0.745000	89.136000
59	55	36	40	0.003534	23.860000	0.315000	89.136000
59	55	32	36	0.001604	71.250000	0.143000	89.136000
59	55	28	32	0.000965	4.170000	0.086000	89.136000
59	55	24	20	0.000325	299.990000	0.029000	89.136000
59	55	20	16	0.000325	-287.500000	0.029000	89.136000
59	55	8	12	0.000325	-381.250000	0.029000	89.211000
59	55	47	51	0.061887	-7.970000	5.530000	89.357000
59	55	43	47	0.016361	-4.040000	1.462000	89.357000
59	55	39	43	0.005450	24.260000	0.487000	89.357000
59	55	35	39	0.002563	45.310000	0.229000	89.357000
59	55	31	35	0.001287	-21.880000	0.115000	89.357000
59	55	27	31	0.001925	-93.750000	0.172000	89.357000
59	55	23	27	0.001925	-405.210000	0.172000	89.357000
59	55	19	23	0.001925	-309.380000	0.172000	89.357000
59	55	15	19	0.001287	-203.130000	0.115000	89.357000
59	55	11	15	0.000325	-237.500000	0.029000	89.357000
59	55	7	11	0.000637	299.990000	0.057000	89.502000
59	55	3	7	0.000324	-331.250000	0.029000	89.502000
58	54	49	53	0.501074	0.920000	45.040000	89.887000
58	54	45	49	0.042731	-10.870000	3.841000	89.887000
58	54	41	45	0.013395	-21.870000	1.204000	89.887000
58	54	37	41	0.004784	-140.420000	0.430000	89.887000
58	54	33	37	0.002870	163.890000	0.258000	89.887000
58	54	29	33	0.001279	-15.630000	0.115000	89.887000
58	54	25	29	0.000634	299.990000	0.057000	89.887000
58	54	17	21	1.192887	299.990000	107.225000	89.887000
58	54	17	13	1.192820	299.990000	107.219000	89.887000
58	54	48	52	0.201126	-1.440000	18.079000	89.889000
58	54	44	48	0.028702	-7.780000	2.580000	89.889000
58	54	40	44	0.010524	-33.330000	0.946000	89.889000
58	54	36	40	0.004784	53.750000	0.430000	89.889000
58	54	32	36	0.001913	-4.170000	0.172000	89.889000
58	54	28	32	0.001279	-118.750000	0.115000	89.889000
58	54	24	28	0.000323	-999.990000	0.029000	89.889000
58	54	24	20	0.000634	299.990000	0.057000	89.889000
58	54	8	12	0.000322	-531.250000	0.029000	89.983000
58	54	4	8	0.000322	-999.990000	0.029000	89.983000
58	54	47	51	0.103000	3.740000	9.283000	90.126000
58	54	43	47	0.021947	-7.610000	1.978000	90.126000
58	54	39	43	0.007312	-24.460000	0.659000	90.126000
58	54	35	39	0.003184	68.750000	0.287000	90.126000
58	54	31	35	0.001587	-46.250000	0.143000	90.126000
58	54	27	31	0.001908	-158.330000	0.172000	90.126000
58	54	23	27	0.002541	-246.880000	0.229000	90.126000
58	54	19	23	0.002541	-219.530000	0.229000	90.126000
58	54	15	19	0.001587	-352.500000	0.143000	90.126000
58	54	11	15	0.000322	-325.000000	0.029000	90.126000
58	54	7	11	0.000321	299.990000	0.029000	90.205000
58	54	3	7	0.000321	299.990000	0.029000	90.205000
58	54	46	50	0.064378	-9.670000	5.816000	90.341000
58	54	42	46	0.017135	-30.790000	1.548000	90.341000
58	54	38	42	0.006343	-80.630000	0.573000	90.341000
58	54	34	38	0.003177	-43.750000	0.287000	90.341000
58	54	30	34	0.001583	23.750000	0.143000	90.341000
58	54	26	30	0.000952	299.990000	0.086000	90.341000
58	54	22	18	0.000321	-999.990000	0.029000	90.341000
58	54	6	2	0.030123	-908.160000	2.723000	90.396000
57	53	48	52	0.416216	1.060000	40.599000	97.543000
57	53	44	48	0.039080	-10.670000	3.812000	97.543000
57	53	40	44	0.012928	-2.410000	1.261000	97.543000
57	53	36	40	0.005290	27.080000	0.516000	97.543000
57	53	32	36	0.002348	-63.280000	0.229000	97.543000
57	53	28	32	0.001466	-31.250000	0.143000	97.543000
57	53	8	12	0.000298	-681.250000	0.029000	97.452000
57	53	4	8	0.000298	-999.990000	0.029000	97.452000
57	53	47	51	0.170880	2.270000	16.704000	97.753000
57	53	43	47	0.029032	-9.150000	2.838000	97.753000
57	53	39	43	0.008798	-5.000000	0.860000	97.753000
57	53	35	39	0.004102	40.180000	0.401000	97.753000
57	53	31	35	0.002056	-51.790000	0.201000	97.753000
57	53	27	31	0.001760	-215.630000	0.172000	97.753000
57	53	23	27	0.001760	-401.040000	0.172000	97.753000
57	53	19	23	0.001760	-481.250000	0.172000	97.753000
57	53	15	19	0.000880	-597.920000	0.086000	97.753000
57	53	11	15	0.000583	40.630000	0.057000	97.753000
57	53	7	11	0.000296	299.990000	0.029000	98.089000
57	53	46	50	0.097101	-5.030000	9.570000	98.557000
57	53	42	46	0.021521	-16.130000	2.121000	98.557000
57	53	38	42	0.007275	-46.000000	0.717000	98.557000
57	53	34	38	0.003490	-17.710000	0.344000	98.557000
57	53	30	34	0.001745	-48.960000	0.172000	98.557000
57	53	26	30	0.001167	299.990000	0.115000	98.557000
57	53	22	26	0.000294	299.990000	0.029000	98.557000
57	53	22	18	0.000294	-999.990000	0.029000	98.557000
57	53	6	2	0.081460	-570.820000	8.055000	98.883000
57	53	45	49	0.060653	-7.950000	6.017000	99.203000
57	53	41	45	0.016471	-14.360000	1.634000	99.203000
57	53	37	41	0.005776	2.190000	0.573000	99.203000
57	53	33	37	0.002893	40.630000	0.287000	99.203000
57	53	29	33	0.001734	-48.960000	0.172000	99.203000
57	53	25	29	0.001159	-187.500000	0.115000	99.203000
57	53	21	25	0.000867	-583.330000	0.086000	99.203000
57	53	21	17	0.082901	299.990000	8.224000	99.203000
57	53	13	17	0.083768	299.990000	8.310000	99.203000
57	53	5	9	0.000292	106.250000	0.029000	99.343000
57	53	1	5	0.000574	175.000000	0.057000	99.343000
56	52	47	51	0.410656	1.110000	36.187000	88.120000
56	52	43	47	0.044235	-10.200000	3.898000	88.120000
56	52	39	43	0.011711	-18.750000	1.032000	88.120000
56	52	35	39	0.005209	-23.050000	0.459000	88.120000
56	52	31	35	0.002599	-19.530000	0.229000	88.120000
56	52	27	31	0.001952	181.250000	0.172000	88.120000
56	52	23	27	0.001623	299.990000	0.143000	88.120000
