A	 B	 M	 N	 R(omega}	 phi(mrad)	 V	 I
67	63	41	45	0.003630	112.500000	0.459000	126.430000
67	63	37	41	0.002721	299.990000	0.344000	126.430000
67	63	33	37	0.001590	299.990000	0.201000	126.430000
67	63	29	33	0.000229	299.990000	0.029000	126.430000
67	63	25	21	0.003623	-999.990000	0.458000	126.430000
67	63	21	17	0.571751	195.800000	72.231000	126.333000
67	63	13	17	0.572471	195.030000	72.322000	126.333000
67	63	13	9	0.000910	-826.560000	0.115000	126.333000
67	63	5	9	0.001132	86.250000	0.143000	126.333000
67	63	1	5	0.000230	-637.500000	0.029000	126.333000
67	63	56	60	0.096196	-2.460000	12.148000	126.284000
67	63	52	56	0.020882	-16.850000	2.637000	126.284000
67	63	48	52	0.010437	36.010000	1.318000	126.284000
67	63	44	48	0.003635	-76.170000	0.459000	126.284000
67	63	40	44	0.003405	-21.670000	0.430000	126.284000
67	63	36	40	0.001813	-273.440000	0.229000	126.284000
67	63	36	32	0.000681	299.990000	0.086000	126.284000
67	63	28	32	0.000451	-746.880000	0.057000	126.284000
67	63	28	24	0.000911	299.990000	0.115000	126.284000
67	63	24	20	0.002043	122.220000	0.258000	126.284000
67	63	12	16	0.000230	-512.500000	0.029000	126.232000
67	63	55	59	0.060839	-8.960000	7.679000	126.218000
67	63	51	55	0.014760	-4.040000	1.863000	126.218000
67	63	47	51	0.006362	-13.840000	0.803000	126.218000
67	63	43	47	0.003637	8.200000	0.459000	126.218000
67	63	39	43	0.001592	111.610000	0.201000	126.218000
67	63	35	39	0.001133	299.990000	0.143000	126.218000
67	63	31	35	0.000452	299.990000	0.057000	126.218000
67	63	27	31	0.000681	299.990000	0.086000	126.218000
67	63	23	27	0.000452	299.990000	0.057000	126.218000
67	63	19	23	0.000681	299.990000	0.086000	126.218000
67	63	11	15	0.000230	37.500000	0.029000	126.129000
66	62	57	61	0.523935	2.850000	36.731000	70.106000
66	62	53	57	0.042122	-4.370000	2.953000	70.106000
66	62	49	53	0.010627	102.400000	0.745000	70.106000
66	62	45	49	0.004907	18.230000	0.344000	70.106000
66	62	41	45	0.002453	-72.920000	0.172000	70.106000
66	62	37	41	0.001227	-60.420000	0.086000	70.106000
66	62	33	37	0.001227	-622.920000	0.086000	70.106000
66	62	25	21	0.002040	57.500000	0.143000	70.106000
66	62	21	17	10.199470	299.990000	715.860000	70.186000
66	62	13	17	10.204272	299.990000	716.197000	70.186000
66	62	9	13	0.000413	-862.500000	0.029000	70.186000
66	62	5	9	0.000413	-431.250000	0.029000	70.186000
66	62	56	60	0.181182	-1.520000	12.721000	70.211000
66	62	52	56	0.028984	-18.310000	2.035000	70.211000
66	62	48	52	0.007762	-192.430000	0.545000	70.211000
66	62	44	48	0.002863	-135.710000	0.201000	70.211000
66	62	40	36	0.000413	293.750000	0.029000	70.211000
66	62	36	32	0.000812	-393.750000	0.057000	70.211000
66	62	32	28	0.001225	4.170000	0.086000	70.211000
66	62	28	24	0.001225	-345.830000	0.086000	70.211000
66	62	24	20	0.001225	-352.080000	0.086000	70.211000
66	62	20	16	0.000413	299.990000	0.029000	70.223000
66	62	12	16	0.000413	299.990000	0.029000	70.223000
66	62	8	12	0.000413	87.500000	0.029000	70.223000
66	62	55	59	0.101576	-6.050000	7.134000	70.233000
66	62	51	55	0.019592	-4.300000	1.376000	70.233000
66	62	47	51	0.006934	-65.810000	0.487000	70.233000
66	62	43	47	0.003673	-50.000000	0.258000	70.233000
66	62	39	43	0.001224	-331.250000	0.086000	70.233000
66	62	35	39	0.000812	299.990000	0.057000	70.233000
66	62	35	31	0.000413	299.990000	0.029000	70.233000
66	62	31	27	0.000413	-25.000000	0.029000	70.233000
66	62	27	23	0.000812	-84.380000	0.057000	70.233000
66	62	23	19	0.001224	-316.670000	0.086000	70.233000
66	62	54	58	0.064462	-2.290000	4.527000	70.227000
66	62	50	54	0.014695	4.170000	1.032000	70.227000
66	62	46	50	0.006123	-27.500000	0.430000	70.227000
66	62	42	46	0.002449	-64.580000	0.172000	70.227000
66	62	38	42	0.000812	299.990000	0.057000	70.227000
66	62	34	38	0.000413	299.990000	0.029000	70.227000
66	62	26	22	0.000413	-675.000000	0.029000	70.227000
66	62	22	18	0.000413	-981.250000	0.029000	70.227000
66	62	10	14	0.000413	299.990000	0.029000	70.242000
66	62	10	6	0.000413	106.250000	0.029000	70.242000
66	62	6	2	1.181544	-619.710000	82.994000	70.242000
65	61	56	60	0.559251	-0.250000	57.217000	102.310000
65	61	52	56	0.052390	-6.720000	5.360000	102.310000
65	61	48	52	0.014006	-12.250000	1.433000	102.310000
65	61	44	48	0.005884	-20.830000	0.602000	102.310000
65	61	40	44	0.002522	-168.750000	0.258000	102.310000
65	61	36	40	0.001124	-212.500000	0.115000	102.310000
65	61	32	36	0.000283	-999.990000	0.029000	102.310000
65	61	24	20	0.000283	299.990000	0.029000	102.310000
65	61	12	16	0.000557	68.750000	0.057000	102.364000
65	61	8	12	0.000557	40.620000	0.057000	102.364000
65	61	4	8	0.000283	181.250000	0.029000	102.364000
65	61	55	59	0.238611	-4.980000	24.440000	102.426000
65	61	51	55	0.033585	-4.840000	3.440000	102.426000
65	61	47	51	0.010076	-37.670000	1.032000	102.426000
65	61	43	47	0.005038	-54.860000	0.516000	102.426000
65	61	39	43	0.001679	-25.000000	0.172000	102.426000
65	61	35	39	0.001123	226.560000	0.115000	102.426000
65	61	31	35	0.001123	142.190000	0.115000	102.426000
65	61	27	31	0.000283	12.500000	0.029000	102.426000
65	61	23	27	0.000283	193.750000	0.029000	102.426000
65	61	11	15	0.000556	253.130000	0.057000	102.471000
65	61	54	58	0.134151	-2.230000	13.753000	102.519000
65	61	50	54	0.024044	-5.600000	2.465000	102.519000
65	61	46	50	0.008672	-28.430000	0.889000	102.519000
65	61	42	46	0.003911	-12.500000	0.401000	102.519000
65	61	38	42	0.001395	-153.750000	0.143000	102.519000
65	61	34	38	0.001122	299.990000	0.115000	102.519000
65	61	30	34	0.000839	137.500000	0.086000	102.519000
65	61	26	30	0.000283	299.990000	0.029000	102.519000
65	61	22	26	0.000556	299.990000	0.057000	102.519000
65	61	18	22	0.000283	87.500000	0.029000	102.519000
65	61	6	2	1.106554	-620.780000	113.486000	102.558000
65	61	53	57	0.080433	-6.660000	8.252000	102.595000
65	61	49	53	0.018159	-9.520000	1.863000	102.595000
65	61	45	49	0.008100	-27.370000	0.831000	102.595000
65	61	41	45	0.003353	-117.190000	0.344000	102.595000
65	61	37	41	0.001959	-108.930000	0.201000	102.595000
65	61	33	37	0.001676	41.670000	0.172000	102.595000
65	61	29	33	0.001394	-70.000000	0.143000	102.595000
65	61	25	29	0.000838	-179.170000	0.086000	102.595000
65	61	21	25	0.000556	-381.250000	0.057000	102.595000
65	61	21	17	1.188898	299.990000	121.975000	102.595000
65	61	13	17	2.214358	299.990000	227.264000	102.632000
65	61	9	13	0.000555	184.380000	0.057000	102.632000
65	61	5	9	0.000283	-875.000000	0.029000	102.632000
64	60	55	59	0.540455	-3.090000	56.530000	104.597000
64	60	51	55	0.049877	-5.670000	5.217000	104.597000
64	60	47	51	0.014245	-2.640000	1.490000	104.597000
64	60	43	47	0.006300	-30.160000	0.659000	104.597000
64	60	39	43	0.002744	23.130000	0.287000	104.597000
64	60	35	39	0.001922	130.360000	0.201000	104.597000
64	60	31	35	0.001099	-73.440000	0.115000	104.597000
64	60	27	31	0.000822	47.920000	0.086000	104.597000
64	60	23	27	0.000545	-118.750000	0.057000	104.597000
64	60	11	15	0.000277	18.750000	0.029000	104.679000
64	60	7	11	0.000277	-762.500000	0.029000	104.679000
64	60	54	58	0.245588	-3.090000	25.729000	104.765000
64	60	50	54	0.034744	-12.010000	3.640000	104.765000
64	60	46	50	0.012036	-6.390000	1.261000	104.765000
64	60	42	46	0.005202	-7.240000	0.545000	104.765000
64	60	38	42	0.002186	-4.690000	0.229000	104.765000
64	60	34	38	0.001919	77.680000	0.201000	104.765000
64	60	30	34	0.001365	-111.250000	0.143000	104.765000
64	60	26	30	0.000821	200.000000	0.086000	104.765000
64	60	22	26	0.000544	-46.880000	0.057000	104.765000
64	60	18	22	0.000544	15.630000	0.057000	104.765000
64	60	6	2	0.633675	-566.400000	66.430000	104.833000
64	60	53	57	0.134630	-4.990000	14.125000	104.917000
64	60	49	53	0.025411	-10.150000	2.666000	104.917000
64	60	45	49	0.010103	-7.090000	1.060000	104.917000
64	60	41	45	0.004098	-44.170000	0.430000	104.917000
64	60	37	41	0.002183	48.440000	0.229000	104.917000
64	60	33	37	0.001363	2.500000	0.143000	104.917000
64	60	29	33	0.000820	-106.250000	0.086000	104.917000
64	60	25	29	0.000543	-200.000000	0.057000	104.917000
64	60	21	25	0.000276	12.500000	0.029000	104.917000
64	60	21	17	0.669644	299.990000	70.257000	104.917000
64	60	13	17	1.151489	299.990000	120.881000	104.978000
64	60	5	9	0.000276	-268.750000	0.029000	104.978000
64	60	52	56	0.082366	-6.680000	8.653000	105.055000
64	60	48	52	0.018828	-6.160000	1.978000	105.055000
64	60	44	48	0.007368	-12.500000	0.774000	105.055000
64	60	40	44	0.003274	-38.540000	0.344000	105.055000
64	60	36	40	0.001637	76.040000	0.172000	105.055000
64	60	32	36	0.001095	154.690000	0.115000	105.055000
64	60	28	32	0.000819	204.170000	0.086000	105.055000
64	60	24	28	0.000276	-725.000000	0.029000	105.055000
64	60	20	24	0.000276	-543.750000	0.029000	105.055000
64	60	8	12	0.000276	299.990000	0.029000	105.104000
63	59	54	58	0.572564	-3.190000	75.354000	131.608000
63	59	50	54	0.051836	-9.870000	6.822000	131.608000
63	59	46	50	0.015896	-12.930000	2.092000	131.608000
63	59	42	46	0.006314	-1.940000	0.831000	131.608000
63	59	38	42	0.002834	-26.920000	0.373000	131.608000
63	59	34	38	0.001527	-76.790000	0.201000	131.608000
63	59	30	34	0.001087	6.250000	0.143000	131.608000
63	59	26	30	0.000874	-12.500000	0.115000	131.608000
63	59	22	26	0.000653	147.920000	0.086000	131.608000
63	59	18	22	0.000433	-46.880000	0.057000	131.608000
63	59	14	18	0.000433	281.250000	0.057000	131.577000
63	59	6	10	0.000220	299.990000	0.029000	131.577000
63	59	2	6	0.264849	-914.220000	34.848000	131.577000
63	59	53	57	0.250137	-5.050000	32.921000	131.612000
63	59	49	53	0.036592	-10.970000	4.816000	131.612000
63	59	45	49	0.012628	-14.550000	1.662000	131.612000
63	59	41	45	0.005007	20.380000	0.659000	131.612000
63	59	37	41	0.002181	-76.880000	0.287000	131.612000
63	59	33	37	0.001087	-148.750000	0.143000	131.612000
63	59	29	33	0.000653	-216.670000	0.086000	131.612000
63	59	25	29	0.000433	-21.880000	0.057000	131.612000
63	59	21	25	0.000433	-90.630000	0.057000	131.612000
63	59	17	21	0.328959	299.990000	43.295000	131.612000
63	59	17	13	0.828355	299.990000	109.019000	131.609000
63	59	5	9	0.000220	-187.500000	0.029000	131.609000
63	59	52	56	0.138247	-6.490000	18.194000	131.605000
63	59	48	52	0.026139	-14.480000	3.440000	131.605000
63	59	44	48	0.009582	-12.360000	1.261000	131.605000
63	59	40	44	0.004141	-40.130000	0.545000	131.605000
63	59	36	40	0.001960	8.330000	0.258000	131.605000
63	59	32	36	0.001307	-135.420000	0.172000	131.605000
63	59	28	32	0.000874	-29.690000	0.115000	131.605000
63	59	24	28	0.000653	-89.580000	0.086000	131.605000
63	59	20	24	0.000433	-178.130000	0.057000	131.605000
63	59	16	20	0.000220	-406.250000	0.029000	131.605000
63	59	12	16	0.000220	156.250000	0.029000	131.633000
63	59	8	12	0.000220	-193.750000	0.029000	131.633000
63	59	4	8	0.000220	299.990000	0.029000	131.633000
63	59	51	55	0.077898	-6.480000	10.257000	131.673000
63	59	47	51	0.019161	-7.460000	2.523000	131.673000
63	59	43	47	0.008050	9.970000	1.060000	131.673000
63	59	39	43	0.003045	23.660000	0.401000	131.673000
63	59	35	39	0.001959	-55.560000	0.258000	131.673000
63	59	31	35	0.001306	7.290000	0.172000	131.673000
63	59	27	31	0.000653	-95.830000	0.086000	131.673000
63	59	23	27	0.000433	-46.880000	0.057000	131.673000
63	59	19	23	0.000433	-509.380000	0.057000	131.673000
63	59	11	15	0.000220	299.990000	0.029000	131.664000
63	59	3	7	0.000220	100.000000	0.029000	131.664000
62	58	53	57	0.487760	-0.530000	22.893000	46.935000
62	58	49	53	0.050091	-5.790000	2.351000	46.935000
62	58	45	49	0.016491	9.950000	0.774000	46.935000
62	58	41	45	0.005497	27.780000	0.258000	46.935000
62	58	37	41	0.002450	-126.560000	0.115000	46.935000
62	58	33	37	0.001832	-56.250000	0.086000	46.935000
62	58	29	33	0.000618	-87.500000	0.029000	46.935000
62	58	17	21	0.235645	85.570000	11.060000	46.935000
62	58	17	13	0.869084	299.990000	40.800000	46.946000
62	58	52	56	0.228194	-3.510000	10.716000	46.960000
62	58	48	52	0.034178	-9.490000	1.605000	46.960000
62	58	44	48	0.011606	-20.390000	0.545000	46.960000
62	58	40	44	0.004280	-77.680000	0.201000	46.960000
62	58	36	40	0.002449	76.560000	0.115000	46.960000
62	58	32	36	0.001214	-256.250000	0.057000	46.960000
62	58	28	32	0.000618	299.990000	0.029000	46.960000
62	58	51	55	0.117132	-4.460000	5.501000	46.964000
62	58	47	51	0.024423	-9.690000	1.147000	46.964000
62	58	43	47	0.009156	9.170000	0.430000	46.964000
62	58	39	43	0.003662	-47.920000	0.172000	46.964000
62	58	35	39	0.001831	-260.420000	0.086000	46.964000
62	58	31	35	0.001214	-109.380000	0.057000	46.964000
62	58	27	31	0.001214	-31.250000	0.057000	46.964000
62	58	23	27	0.000617	-225.000000	0.029000	46.964000
62	58	19	23	0.001214	-771.880000	0.057000	46.964000
62	58	50	54	0.073810	-9.140000	3.467000	46.972000
62	58	46	50	0.020140	-3.410000	0.946000	46.972000
62	58	42	46	0.007324	32.290000	0.344000	46.972000
62	58	38	42	0.003044	-13.750000	0.143000	46.972000
62	58	34	38	0.001213	209.380000	0.057000	46.972000
62	58	30	34	0.001213	56.250000	0.057000	46.972000
62	58	26	30	0.000617	-306.250000	0.029000	46.972000
62	58	14	18	0.000617	-100.000000	0.029000	46.972000
62	58	2	6	0.026218	-999.990000	1.232000	46.991000
61	57	52	56	0.531093	-3.440000	39.969000	75.258000
61	57	48	52	0.048752	-7.910000	3.669000	75.258000
61	57	44	48	0.014085	-15.540000	1.060000	75.258000
61	57	40	44	0.004956	2.880000	0.373000	75.258000
61	57	36	40	0.001900	-56.250000	0.143000	75.258000
61	57	32	36	0.001900	41.250000	0.143000	75.258000
61	57	28	32	0.001143	14.580000	0.086000	75.258000
61	57	24	28	0.000385	187.500000	0.029000	75.258000
61	57	20	24	0.000385	206.250000	0.029000	75.258000
61	57	16	20	0.000385	-999.990000	0.029000	75.258000
61	57	12	16	0.000385	299.990000	0.029000	75.258000
61	57	51	55	0.212080	-5.250000	15.959000	75.250000
61	57	47	51	0.033900	-9.200000	2.551000	75.250000
61	57	43	47	0.011043	-1.080000	0.831000	75.250000
61	57	39	43	0.004186	-5.680000	0.315000	75.250000
61	57	35	39	0.001900	-72.500000	0.143000	75.250000
61	57	31	35	0.001143	-72.920000	0.086000	75.250000
61	57	27	31	0.000757	3.130000	0.057000	75.250000
61	57	23	27	0.000757	-40.630000	0.057000	75.250000
61	57	19	23	0.000385	181.250000	0.029000	75.250000
61	57	11	15	0.000385	299.990000	0.029000	75.253000
61	57	50	54	0.121065	-6.010000	9.111000	75.257000
61	57	46	50	0.025526	-15.950000	1.921000	75.257000
61	57	42	46	0.008757	-9.780000	0.659000	75.257000
61	57	38	42	0.003428	-57.640000	0.258000	75.257000
61	57	34	38	0.001143	-70.830000	0.086000	75.257000
61	57	30	34	0.000757	-156.250000	0.057000	75.257000
61	57	26	30	0.000757	-178.130000	0.057000	75.257000
61	57	2	6	0.281374	-900.300000	21.181000	75.277000
61	57	49	53	0.076112	-5.840000	5.730000	75.284000
61	57	45	49	0.019805	-9.620000	1.491000	75.284000
61	57	41	45	0.006469	-8.460000	0.487000	75.284000
61	57	37	41	0.002285	-101.040000	0.172000	75.284000
61	57	33	37	0.001528	-76.560000	0.115000	75.284000
61	57	29	33	0.000757	62.500000	0.057000	75.284000
61	57	25	29	0.000757	-56.250000	0.057000	75.284000
61	57	21	25	0.000385	299.990000	0.029000	75.284000
61	57	17	21	2.596966	299.990000	195.510000	75.284000
61	57	17	13	2.596435	299.990000	195.470000	75.284000
60	56	51	55	0.479156	-4.070000	47.275000	98.663000
60	56	47	51	0.049390	-9.710000	4.873000	98.663000
60	56	43	47	0.014230	7.140000	1.404000	98.663000
60	56	39	43	0.004936	-15.070000	0.487000	98.663000
60	56	35	39	0.002037	-50.890000	0.201000	98.663000
60	56	31	35	0.001449	-17.500000	0.143000	98.663000
60	56	27	31	0.000872	-39.580000	0.086000	98.663000
60	56	23	27	0.000578	-203.130000	0.057000	98.663000
60	56	19	23	0.000294	-999.990000	0.029000	98.663000
60	56	11	15	0.000294	299.990000	0.029000	98.733000
60	56	50	54	0.225459	-4.870000	22.262000	98.741000
60	56	46	50	0.035993	-11.690000	3.554000	98.741000
60	56	42	46	0.010452	-19.270000	1.032000	98.741000
60	56	38	42	0.004061	-70.980000	0.401000	98.741000
60	56	34	38	0.001742	-11.460000	0.172000	98.741000
60	56	30	34	0.001165	23.440000	0.115000	98.741000
60	56	26	30	0.000871	31.250000	0.086000	98.741000
60	56	22	26	0.000577	-106.250000	0.057000	98.741000
60	56	18	22	0.000294	75.000000	0.029000	98.741000
60	56	14	18	0.000577	-103.130000	0.057000	98.741000
60	56	10	14	0.000294	299.990000	0.029000	98.759000
60	56	2	6	0.237113	-887.300000	23.417000	98.759000
60	56	49	53	0.128198	-5.730000	12.664000	98.785000
60	56	45	49	0.026988	-7.390000	2.666000	98.785000
60	56	41	45	0.007835	30.090000	0.774000	98.785000
60	56	37	41	0.003189	-26.140000	0.315000	98.785000
60	56	33	37	0.001741	-36.460000	0.172000	98.785000
60	56	29	33	0.001164	137.500000	0.115000	98.785000
60	56	25	29	0.000577	-12.500000	0.057000	98.785000
60	56	21	25	0.000294	299.990000	0.029000	98.785000
60	56	17	21	2.072258	299.990000	204.708000	98.785000
60	56	17	13	2.071559	299.990000	204.639000	98.785000
60	56	9	13	0.000294	299.990000	0.029000	98.784000
60	56	5	1	0.000294	-43.750000	0.029000	98.784000
60	56	48	52	0.076549	-6.460000	7.564000	98.812000
60	56	44	48	0.018571	-16.500000	1.835000	98.812000
60	56	40	44	0.005799	-11.880000	0.573000	98.812000
60	56	36	40	0.003188	-102.270000	0.315000	98.812000
60	56	32	36	0.001164	35.940000	0.115000	98.812000
60	56	28	32	0.000870	-170.830000	0.086000	98.812000
60	56	24	28	0.000293	12.500000	0.029000	98.812000
60	56	20	24	0.000293	-218.750000	0.029000	98.812000
60	56	16	20	0.000293	-225.000000	0.029000	98.812000
60	56	12	16	0.000293	-168.750000	0.029000	98.812000
60	56	8	12	0.000293	-68.750000	0.029000	98.829000
59	55	50	54	0.529098	-3.690000	99.708000	188.449000
59	55	46	50	0.054301	-6.850000	10.233000	188.449000
59	55	42	46	0.013691	-10.140000	2.580000	188.449000
59	55	38	42	0.004564	-65.830000	0.860000	188.449000
59	55	34	38	0.002738	88.190000	0.516000	188.449000
59	55	30	34	0.001672	-22.160000	0.315000	188.449000
59	55	26	30	0.000913	12.500000	0.172000	188.449000
59	55	22	26	0.000610	18.750000	0.115000	188.449000
59	55	18	22	0.000456	-97.920000	0.086000	188.449000
59	55	14	18	0.000302	-15.630000	0.057000	188.449000
59	55	10	14	0.000154	225.000000	0.029000	188.357000
59	55	6	2	0.035762	-332.470000	6.736000	188.357000
59	55	49	53	0.244158	-4.420000	45.986000	188.345000
59	55	45	49	0.038658	-8.120000	7.281000	188.345000
59	55	41	45	0.010194	-13.250000	1.920000	188.345000
59	55	37	41	0.003956	-150.720000	0.745000	188.345000
59	55	33	37	0.002283	215.420000	0.430000	188.345000
59	55	29	33	0.001370	27.080000	0.258000	188.345000
59	55	25	29	0.000913	64.580000	0.172000	188.345000
59	55	21	25	0.000611	100.000000	0.115000	188.345000
59	55	17	21	0.509666	299.990000	95.993000	188.345000
59	55	17	13	0.509029	299.990000	95.873000	188.345000
59	55	5	9	0.000154	-206.250000	0.029000	188.424000
59	55	48	52	0.129517	-5.110000	24.411000	188.477000
59	55	44	48	0.025398	-10.820000	4.787000	188.477000
59	55	40	44	0.007603	-27.880000	1.433000	188.477000
59	55	36	40	0.003343	9.090000	0.630000	188.477000
59	55	32	36	0.001979	-48.080000	0.373000	188.477000
59	55	28	32	0.001066	-91.960000	0.201000	188.477000
59	55	24	28	0.000759	-105.000000	0.143000	188.477000
59	55	20	24	0.000610	-223.440000	0.115000	188.477000
59	55	16	20	0.000302	-168.750000	0.057000	188.477000
59	55	12	16	0.000302	-521.880000	0.057000	188.477000
59	55	8	12	0.000302	243.750000	0.057000	188.567000
59	55	47	51	0.077900	-6.690000	14.698000	188.679000
59	55	43	47	0.018688	-12.450000	3.526000	188.679000
59	55	39	43	0.005925	-37.020000	1.118000	188.679000
59	55	35	39	0.003037	65.000000	0.573000	188.679000
59	55	31	35	0.001823	8.850000	0.344000	188.679000
59	55	27	31	0.001065	9.820000	0.201000	188.679000
59	55	23	27	0.000610	18.750000	0.115000	188.679000
59	55	19	23	0.000610	-165.630000	0.115000	188.679000
59	55	15	19	0.000302	299.990000	0.057000	188.679000
59	55	11	15	0.000302	-134.380000	0.057000	188.679000
59	55	7	11	0.000154	-431.250000	0.029000	188.710000
59	55	3	7	0.000154	-118.750000	0.029000	188.710000
58	54	49	53	0.488452	-3.550000	39.568000	81.007000
58	54	45	49	0.052724	-9.140000	4.271000	81.007000
58	54	41	45	0.012740	23.090000	1.032000	81.007000
58	54	37	41	0.004605	-76.440000	0.373000	81.007000
58	54	33	37	0.002481	40.180000	0.201000	81.007000
58	54	29	33	0.001420	7.810000	0.115000	81.007000
58	54	25	29	0.001062	33.330000	0.086000	81.007000
58	54	21	25	0.000704	203.130000	0.057000	81.007000
58	54	17	21	3.033232	299.990000	245.713000	81.007000
58	54	17	13	3.032701	299.990000	245.670000	81.007000
58	54	9	13	0.000358	299.990000	0.029000	81.086000
58	54	48	52	0.215521	-3.870000	17.477000	81.092000
58	54	44	48	0.033234	-8.110000	2.695000	81.092000
58	54	40	44	0.009187	-13.940000	0.745000	81.092000
58	54	36	40	0.004242	-168.750000	0.344000	81.092000
58	54	32	36	0.001763	267.500000	0.143000	81.092000
58	54	28	32	0.001418	-107.810000	0.115000	81.092000
58	54	24	28	0.001061	6.250000	0.086000	81.092000
58	54	20	24	0.000703	-203.130000	0.057000	81.092000
58	54	16	20	0.000358	81.250000	0.029000	81.092000
58	54	12	16	0.000358	237.500000	0.029000	81.092000
58	54	47	51	0.119035	-5.470000	9.656000	81.119000
58	54	43	47	0.023681	-3.360000	1.921000	81.119000
58	54	39	43	0.007064	7.190000	0.573000	81.119000
58	54	35	39	0.003181	-29.860000	0.258000	81.119000
58	54	31	35	0.002120	32.290000	0.172000	81.119000
58	54	27	31	0.001060	-60.420000	0.086000	81.119000
58	54	23	27	0.000703	128.130000	0.057000	81.119000
58	54	15	19	0.000357	-81.250000	0.029000	81.119000
58	54	7	11	0.000357	-200.000000	0.029000	81.133000
58	54	46	50	0.078013	-6.190000	6.332000	81.166000
58	54	42	46	0.016953	-6.380000	1.376000	81.166000
58	54	38	42	0.006000	-28.680000	0.487000	81.166000
58	54	34	38	0.002821	-60.160000	0.229000	81.166000
58	54	30	34	0.001762	-40.000000	0.143000	81.166000
58	54	26	30	0.001060	-166.670000	0.086000	81.166000
58	54	22	26	0.000702	-62.500000	0.057000	81.166000
58	54	18	22	0.000702	-278.130000	0.057000	81.166000
58	54	14	18	0.000357	-256.250000	0.029000	81.166000
58	54	6	10	0.000702	299.990000	0.057000	81.181000
58	54	2	6	0.432897	-451.390000	35.143000	81.181000
57	53	48	52	0.419466	-3.340000	65.039000	155.052000
57	53	44	48	0.043631	-8.770000	6.765000	155.052000
57	53	40	44	0.010538	-7.890000	1.634000	155.052000
57	53	36	40	0.004437	-6.770000	0.688000	155.052000
57	53	32	36	0.002406	9.620000	0.373000	155.052000
57	53	28	32	0.001296	44.640000	0.201000	155.052000
57	53	24	28	0.000742	71.880000	0.115000	155.052000
57	53	20	24	0.000368	15.630000	0.057000	155.052000
57	53	16	20	0.000187	112.500000	0.029000	155.052000
57	53	12	16	0.000187	-225.000000	0.029000	155.052000
57	53	8	12	0.000367	299.990000	0.057000	155.136000
57	53	47	51	0.192883	-3.820000	29.941000	155.229000
57	53	43	47	0.030097	-9.930000	4.672000	155.229000
57	53	39	43	0.008123	-7.240000	1.261000	155.229000
57	53	35	39	0.003511	-35.200000	0.545000	155.229000
57	53	31	35	0.002216	-29.690000	0.344000	155.229000
57	53	27	31	0.001108	-84.370000	0.172000	155.229000
57	53	23	27	0.000741	-95.310000	0.115000	155.229000
57	53	19	23	0.000741	-329.690000	0.115000	155.229000
57	53	15	19	0.000187	299.990000	0.029000	155.229000
57	53	11	15	0.000187	-106.250000	0.029000	155.229000
57	53	7	11	0.000367	299.990000	0.057000	155.252000
57	53	46	50	0.115857	-5.400000	17.993000	155.303000
57	53	42	46	0.020856	-11.730000	3.239000	155.303000
57	53	38	42	0.006278	-56.990000	0.975000	155.303000
57	53	34	38	0.003323	5.900000	0.516000	155.303000
57	53	30	34	0.002028	-18.180000	0.315000	155.303000
57	53	26	30	0.001108	-64.580000	0.172000	155.303000
57	53	22	26	0.000740	-40.630000	0.115000	155.303000
57	53	18	22	0.000367	21.880000	0.057000	155.303000
57	53	14	18	0.000367	-184.380000	0.057000	155.303000
57	53	10	14	0.000367	-87.500000	0.057000	155.303000
57	53	6	10	0.000187	299.990000	0.029000	155.348000
57	53	2	6	0.103329	-437.010000	16.052000	155.348000
57	53	45	49	0.073936	-6.530000	11.489000	155.391000
57	53	41	45	0.014756	-8.590000	2.293000	155.391000
57	53	37	41	0.005168	-43.970000	0.803000	155.391000
57	53	33	37	0.002767	-8.750000	0.430000	155.391000
57	53	29	33	0.001474	42.970000	0.229000	155.391000
57	53	25	29	0.000920	-6.250000	0.143000	155.391000
57	53	21	25	0.000740	-12.500000	0.115000	155.391000
57	53	17	21	0.276432	299.990000	42.955000	155.391000
57	53	17	13	0.275312	299.990000	42.781000	155.391000
57	53	9	13	0.000187	-168.750000	0.029000	155.391000
57	53	5	9	0.000187	299.990000	0.029000	155.456000
56	52	47	51	0.448771	-3.490000	96.642000	215.348000
56	52	43	47	0.042861	-8.230000	9.230000	215.348000
56	52	39	43	0.010114	-6.000000	2.178000	215.348000
56	52	35	39	0.004124	-23.990000	0.888000	215.348000
56	52	31	35	0.002531	-4.930000	0.545000	215.348000
56	52	27	31	0.001198	2.080000	0.258000	215.348000
56	52	23	27	0.000933	-33.040000	0.201000	215.348000
56	52	19	23	0.000534	-6.250000	0.115000	215.348000
56	52	15	19	0.000399	-110.420000	0.086000	215.348000
56	52	11	15	0.000265	75.000000	0.057000	215.348000
56	52	7	11	0.000135	299.990000	0.029000	215.450000
56	52	3	7	0.000135	-525.000000	0.029000	215.450000
56	52	46	50	0.217069	-4.400000	46.788000	215.544000
56	52	42	46	0.028593	-7.820000	6.163000	215.544000
56	52	38	42	0.007711	-6.030000	1.662000	215.544000
56	52	34	38	0.003591	-17.590000	0.774000	215.544000
56	52	30	34	0.002129	7.030000	0.459000	215.544000
56	52	26	30	0.001197	-43.060000	0.258000	215.544000
56	52	22	26	0.000798	-34.370000	0.172000	215.544000
56	52	18	22	0.000534	25.000000	0.115000	215.544000
56	52	14	18	0.000399	22.920000	0.086000	215.544000
56	52	10	14	0.000399	-39.580000	0.086000	215.544000
