A	 B	 M	 N	 R(omega}	 phi(mrad)	 V	 I
46	50	58	54	0.195082	-9999.000000	41.353000	211.977000
46	50	62	58	0.071692	-9999.000000	15.197000	211.977000
46	50	66	62	0.033131	-9999.000000	7.023000	211.977000
46	50	70	66	0.018441	-9999.000000	3.909000	211.977000
47	51	56	52	1.096597	-9999.000000	248.184000	226.322000
47	51	60	56	0.151757	-9999.000000	34.346000	226.322000
47	51	64	60	0.058753	-9999.000000	13.297000	226.322000
47	51	68	64	0.029988	-9999.000000	6.787000	226.322000
47	51	72	68	0.015438	-9999.000000	3.494000	226.322000
47	51	57	53	0.496309	-9999.000000	112.157000	225.982000
47	51	61	57	0.116107	-9999.000000	26.238000	225.982000
47	51	65	61	0.048632	-9999.000000	10.990000	225.982000
47	51	69	65	0.025812	-9999.000000	5.833000	225.982000
47	51	58	54	0.292185	-9999.000000	65.952000	225.720000
47	51	62	58	0.091782	-9999.000000	20.717000	225.720000
47	51	66	62	0.040076	-9999.000000	9.046000	225.720000
47	51	70	66	0.021788	-9999.000000	4.918000	225.720000
47	51	59	55	0.201954	-9999.000000	45.534000	225.467000
47	51	63	59	0.070361	-9999.000000	15.864000	225.467000
47	51	67	63	0.035367	-9999.000000	7.974000	225.467000
47	51	71	67	0.018145	-9999.000000	4.091000	225.467000
48	52	57	53	0.989088	-9999.000000	212.020000	214.359000
48	52	61	57	0.142788	-9999.000000	30.608000	214.359000
48	52	65	61	0.054838	-9999.000000	11.755000	214.359000
48	52	69	65	0.027986	-9999.000000	5.999000	214.359000
48	52	58	54	0.441601	-9999.000000	94.412000	213.795000
48	52	62	58	0.109586	-9999.000000	23.429000	213.795000
48	52	66	62	0.044692	-9999.000000	9.555000	213.795000
48	52	70	66	0.023204	-9999.000000	4.961000	213.795000
48	52	59	55	0.273605	-9999.000000	58.511000	213.852000
48	52	63	59	0.082085	-9999.000000	17.554000	213.852000
48	52	67	63	0.038980	-9999.000000	8.336000	213.852000
48	52	71	67	0.019397	-9999.000000	4.148000	213.852000
48	52	60	56	0.194118	-9999.000000	41.502000	213.798000
48	52	64	60	0.067241	-9999.000000	14.376000	213.798000
48	52	68	64	0.032713	-9999.000000	6.994000	213.798000
48	52	72	68	0.016272	-9999.000000	3.479000	213.798000
49	53	58	54	0.944323	-9999.000000	170.033000	180.058000
49	53	62	58	0.137206	-9999.000000	24.705000	180.058000
49	53	66	62	0.051078	-9999.000000	9.197000	180.058000
49	53	70	66	0.025847	-9999.000000	4.654000	180.058000
49	53	59	55	0.416544	-9999.000000	74.930000	179.885000
49	53	63	59	0.099625	-9999.000000	17.921000	179.885000
49	53	67	63	0.043961	-9999.000000	7.908000	179.885000
49	53	71	67	0.021125	-9999.000000	3.800000	179.885000
49	53	60	56	0.268056	-9999.000000	48.179000	179.735000
49	53	64	60	0.079762	-9999.000000	14.336000	179.735000
49	53	68	64	0.036493	-9999.000000	6.559000	179.735000
49	53	72	68	0.017620	-9999.000000	3.167000	179.735000
49	53	61	57	0.186095	-9999.000000	33.422000	179.596000
49	53	65	61	0.063732	-9999.000000	11.446000	179.596000
49	53	69	65	0.030608	-9999.000000	5.497000	179.596000
50	54	59	55	0.920587	-9999.000000	162.328000	176.331000
50	54	63	59	0.125928	-9999.000000	22.205000	176.331000
50	54	67	63	0.050286	-9999.000000	8.867000	176.331000
50	54	71	67	0.023048	-9999.000000	4.064000	176.331000
50	54	60	56	0.418088	-9999.000000	73.606000	176.054000
50	54	64	60	0.097669	-9999.000000	17.195000	176.054000
50	54	68	64	0.041141	-9999.000000	7.243000	176.054000
50	54	72	68	0.018795	-9999.000000	3.309000	176.054000
50	54	61	57	0.260966	-9999.000000	45.929000	175.996000
50	54	65	61	0.076172	-9999.000000	13.406000	175.996000
50	54	69	65	0.034120	-9999.000000	6.005000	175.996000
50	54	62	58	0.181584	-9999.000000	31.947000	175.935000
50	54	66	62	0.059340	-9999.000000	10.440000	175.935000
50	54	70	66	0.028488	-9999.000000	5.012000	175.935000
51	55	60	56	0.942198	-9999.000000	208.905000	221.721000
51	55	64	60	0.124354	-9999.000000	27.572000	221.721000
51	55	68	64	0.047546	-9999.000000	10.542000	221.721000
51	55	72	68	0.021017	-9999.000000	4.660000	221.721000
51	55	61	57	0.407167	-9999.000000	89.990000	221.015000
51	55	65	61	0.094071	-9999.000000	20.791000	221.015000
51	55	69	65	0.038880	-9999.000000	8.593000	221.015000
51	55	62	58	0.256031	-9999.000000	56.493000	220.649000
51	55	66	62	0.071244	-9999.000000	15.720000	220.649000
51	55	70	66	0.031638	-9999.000000	6.981000	220.649000
51	55	63	59	0.166994	-9999.000000	36.815000	220.457000
51	55	67	63	0.059077	-9999.000000	13.024000	220.457000
51	55	71	67	0.025742	-9999.000000	5.675000	220.457000
52	56	61	57	0.969946	-9999.000000	218.748000	225.526000
52	56	65	61	0.125857	-9999.000000	28.384000	225.526000
52	56	69	65	0.047148	-9999.000000	10.633000	225.526000
52	56	62	58	0.422565	-9999.000000	95.152000	225.177000
52	56	66	62	0.091892	-9999.000000	20.692000	225.177000
52	56	70	66	0.037784	-9999.000000	8.508000	225.177000
52	56	63	59	0.246210	-9999.000000	55.387000	224.958000
52	56	67	63	0.074298	-9999.000000	16.714000	224.958000
52	56	71	67	0.030215	-9999.000000	6.797000	224.958000
52	56	64	60	0.173016	-9999.000000	38.888000	224.765000
52	56	68	64	0.058510	-9999.000000	13.151000	224.765000
52	56	72	68	0.024514	-9999.000000	5.510000	224.765000
53	57	62	58	1.121756	-9999.000000	271.253000	241.811000
53	57	66	62	0.128381	-9999.000000	31.044000	241.811000
53	57	70	66	0.047901	-9999.000000	11.583000	241.811000
53	57	63	59	0.426328	-9999.000000	103.073000	241.769000
53	57	67	63	0.100344	-9999.000000	24.260000	241.769000
53	57	71	67	0.037606	-9999.000000	9.092000	241.769000
53	57	64	60	0.269808	-9999.000000	65.207000	241.679000
53	57	68	64	0.077007	-9999.000000	18.611000	241.679000
53	57	72	68	0.030110	-9999.000000	7.277000	241.679000
53	57	65	61	0.184862	-9999.000000	44.638000	241.467000
53	57	69	65	0.060861	-9999.000000	14.696000	241.467000
54	58	63	59	1.030633	-9999.000000	218.455000	211.962000
54	58	67	63	0.138492	-9999.000000	29.355000	211.962000
54	58	71	67	0.047018	-9999.000000	9.966000	211.962000
54	58	64	60	0.455905	-9999.000000	96.562000	211.803000
54	58	68	64	0.102893	-9999.000000	21.793000	211.803000
54	58	72	68	0.037469	-9999.000000	7.936000	211.803000
54	58	65	61	0.283783	-9999.000000	60.089000	211.743000
54	58	69	65	0.079280	-9999.000000	16.787000	211.743000
54	58	66	62	0.184703	-9999.000000	39.080000	211.583000
54	58	70	66	0.061224	-9999.000000	12.954000	211.583000
55	59	64	60	1.168890	-9999.000000	200.737000	171.733000
55	59	68	64	0.146524	-9999.000000	25.163000	171.733000
55	59	72	68	0.048174	-9999.000000	8.273000	171.733000
55	59	65	61	0.501252	-9999.000000	85.479000	170.531000
55	59	69	65	0.109388	-9999.000000	18.654000	170.531000
55	59	66	62	0.290504	-9999.000000	49.318000	169.767000
55	59	70	66	0.081912	-9999.000000	13.906000	169.767000
55	59	67	63	0.205300	-9999.000000	34.759000	169.308000
55	59	71	67	0.062035	-9999.000000	10.503000	169.308000
56	60	65	61	1.270563	-9999.000000	142.312000	112.007000
56	60	69	65	0.147330	-9999.000000	16.502000	112.007000
56	60	66	62	0.471413	-9999.000000	53.000000	112.428000
56	60	70	66	0.107580	-9999.000000	12.095000	112.428000
56	60	67	63	0.302174	-9999.000000	34.165000	113.064000
56	60	71	67	0.079097	-9999.000000	8.943000	113.064000
56	60	68	64	0.204510	-9999.000000	23.253000	113.701000
56	60	72	68	0.060536	-9999.000000	6.883000	113.701000
57	61	66	62	1.215828	-9999.000000	163.090000	134.139000
57	61	70	66	0.145528	-9999.000000	19.521000	134.139000
57	61	67	63	0.497196	-9999.000000	66.841000	134.436000
57	61	71	67	0.103127	-9999.000000	13.864000	134.436000
57	61	68	64	0.303036	-9999.000000	40.919000	135.030000
57	61	72	68	0.077057	-9999.000000	10.405000	135.030000
57	61	69	65	0.206711	-9999.000000	28.116000	136.016000
58	62	67	63	1.488480	-9999.000000	183.668000	123.393000
58	62	71	67	0.142326	-9999.000000	17.562000	123.393000
58	62	68	64	0.519503	-9999.000000	63.795000	122.800000
58	62	72	68	0.102638	-9999.000000	12.604000	122.800000
58	62	69	65	0.317840	-9999.000000	38.965000	122.593000
58	62	70	66	0.208380	-9999.000000	25.557000	122.646000
59	63	68	64	1.556874	-9999.000000	161.261000	103.580000
59	63	72	68	0.135644	-9999.000000	14.050000	103.580000
59	63	69	65	0.536659	-9999.000000	55.183000	102.827000
59	63	70	66	0.308513	-9999.000000	31.625000	102.508000
59	63	71	67	0.196202	-9999.000000	20.098000	102.435000
60	64	69	65	1.910548	-9999.000000	149.466000	78.232000
60	64	70	66	0.573509	-9999.000000	44.978000	78.426000
60	64	71	67	0.313115	-9999.000000	24.645000	78.709000
60	64	72	68	0.201215	-9999.000000	15.894000	78.990000
61	65	70	66	1.968151	-9999.000000	162.400000	82.514000
61	65	71	67	0.565070	-9999.000000	46.759000	82.749000
61	65	72	68	0.311122	-9999.000000	25.862000	83.125000
62	66	71	67	1.949052	-9999.000000	176.091000	90.347000
62	66	72	68	0.567695	-9999.000000	51.604000	90.901000
63	67	72	68	2.033503	-9999.000000	216.444000	106.439000
